target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
1149380000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1174888000,1,1,0,1,1,1,1,1,1,1,9,time_exposed,5,0
1174888000,192671001,1,0,1,1,1,1,1,1,1,9,time_exposed,5,0
1174888000,192671002,1,0,1,1,1,1,1,1,1,9,time_exposed,5,0
1177480000,1,46.62068965517241,27.216609677998697,15,22,29,31,68,91,91,29,time_exposed,5,0
1177480000,80180001,31,0,31,31,31,31,31,31,31,1,time_exposed,5,0
1177480000,80180002,31,0,31,31,31,31,31,31,31,1,time_exposed,5,0
1177480000,192671001,46.62068965517241,27.216609677998697,15,22,29,31,68,91,91,29,time_exposed,5,0
1177480000,192671002,46.62068965517241,27.216609677998697,15,22,29,31,68,91,91,29,time_exposed,5,0
1307863000,1,1,0,1,1,1,1,1,1,1,16,time_exposed,5,0
1307863000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1307863000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1307863000,192671001,1,0,1,1,1,1,1,1,1,16,time_exposed,5,0
1307863000,192671002,1,0,1,1,1,1,1,1,1,16,time_exposed,5,0
1309944000,1,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
1309944000,192671001,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
1309944000,192671002,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
1310149000,1,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1310149000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1310149000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1310149000,192671001,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1310149000,192671002,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1322184000,1,502.6666666666667,1439.3871244795982,1,1,1,1,1,1555,6014,18,time_exposed,5,0
1322184000,80180001,3795,0,3795,3795,3795,3795,3795,3795,3795,1,time_exposed,5,0
1322184000,80180002,3795,0,3795,3795,3795,3795,3795,3795,3795,1,time_exposed,5,0
1322184000,192671001,502.6666666666667,1439.3871244795982,1,1,1,1,1,1555,6014,18,time_exposed,5,0
1322184000,192671002,502.6666666666667,1439.3871244795982,1,1,1,1,1,1555,6014,18,time_exposed,5,0
1322184000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1322184000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1326303000,1,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1326303000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1326303000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1326303000,192671001,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1326303000,192671002,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1332418000,1,1,0,1,1,1,1,1,1,1,10,time_exposed,5,0
1332418000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1332418000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1332418000,192671001,1,0,1,1,1,1,1,1,1,10,time_exposed,5,0
1332418000,192671002,1,0,1,1,1,1,1,1,1,10,time_exposed,5,0
1332418000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1332418000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1343916000,1,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
1343916000,192671001,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
1343916000,192671002,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
1347450000,1,1,0,1,1,1,1,1,1,1,11,time_exposed,5,0
1347450000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1347450000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1347450000,192671001,1,0,1,1,1,1,1,1,1,11,time_exposed,5,0
1347450000,192671002,1,0,1,1,1,1,1,1,1,11,time_exposed,5,0
1361711000,1,386,601.7790292125508,1,1,1,1,498,1555,1555,8,time_exposed,5,0
1361711000,192671001,386,601.7790292125508,1,1,1,1,498,1555,1555,8,time_exposed,5,0
1361711000,192671002,386,601.7790292125508,1,1,1,1,498,1555,1555,8,time_exposed,5,0
1361711000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1361711000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1501700000,1,1,0,1,1,1,1,1,1,1,2,time_exposed,5,0
1501700000,192671001,1,0,1,1,1,1,1,1,1,2,time_exposed,5,0
1501700000,192671002,1,0,1,1,1,1,1,1,1,2,time_exposed,5,0
1539403000,1,1,0,1,1,1,1,1,1,1,10,time_exposed,5,0
1539403000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1539403000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1539403000,192671001,1,0,1,1,1,1,1,1,1,10,time_exposed,5,0
1539403000,192671002,1,0,1,1,1,1,1,1,1,10,time_exposed,5,0
1539403000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1539403000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1545958000,1,1,0,1,1,1,1,1,1,1,5,time_exposed,5,0
1545958000,192671001,1,0,1,1,1,1,1,1,1,5,time_exposed,5,0
1545958000,192671002,1,0,1,1,1,1,1,1,1,5,time_exposed,5,0
1557272000,1,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1557272000,192671001,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1557272000,192671002,1,0,1,1,1,1,1,1,1,14,time_exposed,5,0
1713332000,1,17.333333333333332,4.041451884327381,15,15,15,15,22,22,22,3,time_exposed,5,0
1713332000,192671001,17.333333333333332,4.041451884327381,15,15,15,15,22,22,22,3,time_exposed,5,0
1713332000,192671002,17.333333333333332,4.041451884327381,15,15,15,15,22,22,22,3,time_exposed,5,0
1717327000,1,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
1717327000,192671001,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
1717327000,192671002,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
1728416000,1,22,0,22,22,22,22,22,22,22,1,time_exposed,5,0
1728416000,192671001,22,0,22,22,22,22,22,22,22,1,time_exposed,5,0
1728416000,192671002,22,0,22,22,22,22,22,22,22,1,time_exposed,5,0
1729720000,1,11.285714285714286,2.288688541085317,8,8,8,12,13,13,13,7,time_exposed,5,0
1729720000,192671001,11.285714285714286,2.288688541085317,8,8,8,12,13,13,13,7,time_exposed,5,0
1729720000,192671002,11.285714285714286,2.288688541085317,8,8,8,12,13,13,13,7,time_exposed,5,0
1759842000,1,18.5,4.041451884327381,15,15,15,15,22,22,22,4,time_exposed,5,0
1759842000,192671001,18.5,4.041451884327381,15,15,15,15,22,22,22,4,time_exposed,5,0
1759842000,192671002,18.5,4.041451884327381,15,15,15,15,22,22,22,4,time_exposed,5,0
1778162000,1,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
1778162000,192671001,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
1778162000,192671002,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
