target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
1102527000,192671002,10292.142857142857,1781.3367105043553,8535,8535,9022,9928,10790,13984,13984,7,time_to_outcome,5,0
1115008000,1,13319.642857142857,3620.199362366722,8535,9199,9954,12520,15312,18585,23481,28,time_to_outcome,5,0
1115008000,80180001,11866,0,11866,11866,11866,11866,11866,11866,11866,1,time_to_outcome,5,0
1115008000,80180002,11866,0,11866,11866,11866,11866,11866,11866,11866,1,time_to_outcome,5,0
1115008000,192671001,13319.642857142857,3620.199362366722,8535,9199,9954,12520,15312,18585,23481,28,time_to_outcome,5,0
1115008000,192671002,13319.642857142857,3620.199362366722,8535,9199,9954,12520,15312,18585,23481,28,time_to_outcome,5,0
1115008000,439777001,11023,0,11023,11023,11023,11023,11023,11023,11023,1,time_to_outcome,5,0
1115008000,439777002,11023,0,11023,11023,11023,11023,11023,11023,11023,1,time_to_outcome,5,0
1119510000,1,12766.5,4486.300560843224,7982,7982,9158,10301,15525,16976,21959,10,time_to_outcome,5,0
1119510000,80180001,15230,0,15230,15230,15230,15230,15230,15230,15230,1,time_to_outcome,5,0
1119510000,80180002,15230,0,15230,15230,15230,15230,15230,15230,15230,1,time_to_outcome,5,0
1119510000,192671001,12766.5,4486.300560843224,7982,7982,9158,10301,15525,16976,21959,10,time_to_outcome,5,0
1119510000,192671002,12766.5,4486.300560843224,7982,7982,9158,10301,15525,16976,21959,10,time_to_outcome,5,0
1124957000,1,13283.857142857143,2360.482325611401,10983,10983,11284,12711,15068,17695,17695,7,time_to_outcome,5,0
1124957000,192671001,13283.857142857143,2360.482325611401,10983,10983,11284,12711,15068,17695,17695,7,time_to_outcome,5,0
1124957000,192671002,13283.857142857143,2360.482325611401,10983,10983,11284,12711,15068,17695,17695,7,time_to_outcome,5,0
1137529000,1,13807,0,13807,13807,13807,13807,13807,13807,13807,1,time_to_outcome,5,0
1137529000,80180001,10972,0,10972,10972,10972,10972,10972,10972,10972,1,time_to_outcome,5,0
1137529000,80180002,10972,0,10972,10972,10972,10972,10972,10972,10972,1,time_to_outcome,5,0
1137529000,192671001,13807,0,13807,13807,13807,13807,13807,13807,13807,1,time_to_outcome,5,0
1137529000,192671002,13807,0,13807,13807,13807,13807,13807,13807,13807,1,time_to_outcome,5,0
1149380000,1,13807,0,13807,13807,13807,13807,13807,13807,13807,1,time_to_outcome,5,0
1149380000,80180001,10972,0,10972,10972,10972,10972,10972,10972,10972,1,time_to_outcome,5,0
1149380000,80180002,10972,0,10972,10972,10972,10972,10972,10972,10972,1,time_to_outcome,5,0
1149380000,192671001,13807,0,13807,13807,13807,13807,13807,13807,13807,1,time_to_outcome,5,0
1149380000,192671002,13807,0,13807,13807,13807,13807,13807,13807,13807,1,time_to_outcome,5,0
1174888000,1,12192.888888888889,2086.8069175443884,9819,9819,10475,12478,13464,16292,16292,9,time_to_outcome,5,0
1174888000,192671001,12192.888888888889,2086.8069175443884,9819,9819,10475,12478,13464,16292,16292,9,time_to_outcome,5,0
1174888000,192671002,12192.888888888889,2086.8069175443884,9819,9819,10475,12478,13464,16292,16292,9,time_to_outcome,5,0
1177480000,1,13937.068965517241,3746.467087528067,8425,10245,10983,13007,17438,19120,22972,29,time_to_outcome,5,0
1177480000,80180001,14146,0,14146,14146,14146,14146,14146,14146,14146,1,time_to_outcome,5,0
1177480000,80180002,14146,0,14146,14146,14146,14146,14146,14146,14146,1,time_to_outcome,5,0
1177480000,192671001,13937.068965517241,3746.467087528067,8425,10245,10983,13007,17438,19120,22972,29,time_to_outcome,5,0
1177480000,192671002,13937.068965517241,3746.467087528067,8425,10245,10983,13007,17438,19120,22972,29,time_to_outcome,5,0
1307863000,1,15355.3125,3860.1538435447537,10357,10392,11340,15178,16748,22589,23193,16,time_to_outcome,5,0
1307863000,80180001,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome,5,0
1307863000,80180002,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome,5,0
1307863000,192671001,15355.3125,3860.1538435447537,10357,10392,11340,15178,16748,22589,23193,16,time_to_outcome,5,0
1307863000,192671002,15355.3125,3860.1538435447537,10357,10392,11340,15178,16748,22589,23193,16,time_to_outcome,5,0
1309944000,1,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
1309944000,192671001,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
1309944000,192671002,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
1310149000,1,15758.642857142857,3946.2781415315458,10357,10392,13615,15359,17229,22589,23193,14,time_to_outcome,5,0
1310149000,80180001,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome,5,0
1310149000,80180002,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome,5,0
1310149000,192671001,15758.642857142857,3946.2781415315458,10357,10392,13615,15359,17229,22589,23193,14,time_to_outcome,5,0
1310149000,192671002,15758.642857142857,3946.2781415315458,10357,10392,13615,15359,17229,22589,23193,14,time_to_outcome,5,0
1322184000,1,15009.055555555555,4780.070310487348,7875,8166,10388,14728,17924,22610,24418,18,time_to_outcome,5,0
1322184000,80180001,12391,0,12391,12391,12391,12391,12391,12391,12391,1,time_to_outcome,5,0
1322184000,80180002,12391,0,12391,12391,12391,12391,12391,12391,12391,1,time_to_outcome,5,0
1322184000,192671001,15009.055555555555,4780.070310487348,7875,8166,10388,14728,17924,22610,24418,18,time_to_outcome,5,0
1322184000,192671002,15009.055555555555,4780.070310487348,7875,8166,10388,14728,17924,22610,24418,18,time_to_outcome,5,0
1322184000,439777001,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome,5,0
1322184000,439777002,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome,5,0
1326303000,1,15758.642857142857,3946.2781415315458,10357,10392,13615,15359,17229,22589,23193,14,time_to_outcome,5,0
1326303000,80180001,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome,5,0
1326303000,80180002,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome,5,0
1326303000,192671001,15758.642857142857,3946.2781415315458,10357,10392,13615,15359,17229,22589,23193,14,time_to_outcome,5,0
1326303000,192671002,15758.642857142857,3946.2781415315458,10357,10392,13615,15359,17229,22589,23193,14,time_to_outcome,5,0
1332418000,1,13954.2,3601.539726283746,8166,8166,11570,13615,15908,17553,19962,10,time_to_outcome,5,0
1332418000,80180001,11278,0,11278,11278,11278,11278,11278,11278,11278,1,time_to_outcome,5,0
1332418000,80180002,11278,0,11278,11278,11278,11278,11278,11278,11278,1,time_to_outcome,5,0
1332418000,192671001,13954.2,3601.539726283746,8166,8166,11570,13615,15908,17553,19962,10,time_to_outcome,5,0
1332418000,192671002,13954.2,3601.539726283746,8166,8166,11570,13615,15908,17553,19962,10,time_to_outcome,5,0
1332418000,439777001,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome,5,0
1332418000,439777002,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome,5,0
1343916000,1,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
1343916000,192671001,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
1343916000,192671002,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
1347450000,1,16056.90909090909,5909.9574525464295,7875,9458,9961,17180,22610,23034,24418,11,time_to_outcome,5,0
1347450000,80180001,9017,0,9017,9017,9017,9017,9017,9017,9017,1,time_to_outcome,5,0
1347450000,80180002,9017,0,9017,9017,9017,9017,9017,9017,9017,1,time_to_outcome,5,0
1347450000,192671001,16056.90909090909,5909.9574525464295,7875,9458,9961,17180,22610,23034,24418,11,time_to_outcome,5,0
1347450000,192671002,16056.90909090909,5909.9574525464295,7875,9458,9961,17180,22610,23034,24418,11,time_to_outcome,5,0
1361711000,1,13706.625,4022.1904457823543,8166,8166,9515,12502,15750,19962,19962,8,time_to_outcome,5,0
1361711000,192671001,13706.625,4022.1904457823543,8166,8166,9515,12502,15750,19962,19962,8,time_to_outcome,5,0
1361711000,192671002,13706.625,4022.1904457823543,8166,8166,9515,12502,15750,19962,19962,8,time_to_outcome,5,0
1361711000,439777001,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome,5,0
1361711000,439777002,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome,5,0
1501700000,1,12846.5,2267.691447265258,11243,11243,11243,11243,14450,14450,14450,2,time_to_outcome,5,0
1501700000,192671001,12846.5,2267.691447265258,11243,11243,11243,11243,14450,14450,14450,2,time_to_outcome,5,0
1501700000,192671002,12846.5,2267.691447265258,11243,11243,11243,11243,14450,14450,14450,2,time_to_outcome,5,0
1539403000,1,13636.4,3629.6093208804477,8166,8166,11570,12502,15750,17553,19962,10,time_to_outcome,5,0
1539403000,80180001,10165,0,10165,10165,10165,10165,10165,10165,10165,1,time_to_outcome,5,0
1539403000,80180002,10165,0,10165,10165,10165,10165,10165,10165,10165,1,time_to_outcome,5,0
1539403000,192671001,13636.4,3629.6093208804477,8166,8166,11570,12502,15750,17553,19962,10,time_to_outcome,5,0
1539403000,192671002,13636.4,3629.6093208804477,8166,8166,11570,12502,15750,17553,19962,10,time_to_outcome,5,0
1539403000,439777001,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome,5,0
1539403000,439777002,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome,5,0
1545958000,1,12571.8,3122.4393829184255,9819,9819,10012,11145,15694,16189,16189,5,time_to_outcome,5,0
1545958000,192671001,12571.8,3122.4393829184255,9819,9819,10012,11145,15694,16189,16189,5,time_to_outcome,5,0
1545958000,192671002,12571.8,3122.4393829184255,9819,9819,10012,11145,15694,16189,16189,5,time_to_outcome,5,0
1557272000,1,14807.214285714286,3866.2405746821655,8825,9966,10562,14352,18258,19350,19826,14,time_to_outcome,5,0
1557272000,192671001,14807.214285714286,3866.2405746821655,8825,9966,10562,14352,18258,19350,19826,14,time_to_outcome,5,0
1557272000,192671002,14807.214285714286,3866.2405746821655,8825,9966,10562,14352,18258,19350,19826,14,time_to_outcome,5,0
1713332000,1,10768.666666666666,557.7726538055924,10270,10270,10270,10665,11371,11371,11371,3,time_to_outcome,5,0
1713332000,192671001,10768.666666666666,557.7726538055924,10270,10270,10270,10665,11371,11371,11371,3,time_to_outcome,5,0
1713332000,192671002,10768.666666666666,557.7726538055924,10270,10270,10270,10665,11371,11371,11371,3,time_to_outcome,5,0
1717327000,1,8059,0,8059,8059,8059,8059,8059,8059,8059,1,time_to_outcome,5,0
1717327000,192671001,8059,0,8059,8059,8059,8059,8059,8059,8059,1,time_to_outcome,5,0
1717327000,192671002,8059,0,8059,8059,8059,8059,8059,8059,8059,1,time_to_outcome,5,0
1728416000,1,11650,0,11650,11650,11650,11650,11650,11650,11650,1,time_to_outcome,5,0
1728416000,192671001,11650,0,11650,11650,11650,11650,11650,11650,11650,1,time_to_outcome,5,0
1728416000,192671002,11650,0,11650,11650,11650,11650,11650,11650,11650,1,time_to_outcome,5,0
1729720000,1,15355.857142857143,4597.90218210332,11595,11595,11748,14298,16903,24549,24549,7,time_to_outcome,5,0
1729720000,192671001,15355.857142857143,4597.90218210332,11595,11595,11748,14298,16903,24549,24549,7,time_to_outcome,5,0
1729720000,192671002,15355.857142857143,4597.90218210332,11595,11595,11748,14298,16903,24549,24549,7,time_to_outcome,5,0
1759842000,1,11086.75,782.377732726761,10270,10270,10270,10665,11371,12041,12041,4,time_to_outcome,5,0
1759842000,192671001,11086.75,782.377732726761,10270,10270,10270,10665,11371,12041,12041,4,time_to_outcome,5,0
1759842000,192671002,11086.75,782.377732726761,10270,10270,10270,10665,11371,12041,12041,4,time_to_outcome,5,0
1778162000,1,13069,0,13069,13069,13069,13069,13069,13069,13069,1,time_to_outcome,5,0
1778162000,192671001,13069,0,13069,13069,13069,13069,13069,13069,13069,1,time_to_outcome,5,0
1778162000,192671002,13069,0,13069,13069,13069,13069,13069,13069,13069,1,time_to_outcome,5,0
