target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
753626000,192671001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
753626000,192671002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
753626000,255848001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
753626000,255848002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
753626000,80180001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
753626000,80180002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
753626000,439777001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
753626000,439777002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
757627000,1,73,73,0,18,0.1998631074606434,5608.8651608487335,0,0,6383.013000422153,,,,0,5
757627000,192671001,73,73,0,18,0.1998631074606434,5608.8651608487335,0,0,6383.013000422153,,,,0,5
757627000,192671002,73,73,0,18,0.1998631074606434,5608.8651608487335,0,0,6383.013000422153,,,,0,5
757627000,255848001,73,73,0,0,0.1998631074606434,5608.8651608487335,,0,,,,,0,5
757627000,255848002,73,73,0,0,0.1998631074606434,5608.8651608487335,,0,,,,,0,5
757627000,80180001,73,73,0,0,0.1998631074606434,5608.8651608487335,,0,,,,,0,5
757627000,80180002,73,73,0,0,0.1998631074606434,5608.8651608487335,,0,,,,,0,5
757627000,439777001,73,73,0,0,0.1998631074606434,5608.8651608487335,,0,,,,,0,5
757627000,439777002,73,73,0,0,0.1998631074606434,5608.8651608487335,,0,,,,,0,5
782043000,1,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
782043000,192671001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
782043000,192671002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
782043000,255848001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
782043000,255848002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
782043000,80180001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
782043000,80180002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
782043000,439777001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
782043000,439777002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
836654000,1,9,9,0,1,0.024640657084188913,705.2320328542095,0,0,1116205.999999999,,,,0,5
836654000,192671001,9,9,0,1,0.024640657084188913,705.2320328542095,0,0,1116205.999999999,,,,0,5
836654000,192671002,9,9,0,1,0.024640657084188913,705.2320328542095,0,0,1116205.999999999,,,,0,5
836654000,255848001,9,9,0,0,0.024640657084188913,705.2320328542095,,0,,,,,0,5
836654000,255848002,9,9,0,0,0.024640657084188913,705.2320328542095,,0,,,,,0,5
836654000,80180001,9,9,0,0,0.024640657084188913,705.2320328542095,,0,,,,,0,5
836654000,80180002,9,9,0,0,0.024640657084188913,705.2320328542095,,0,,,,,0,5
836654000,439777001,9,9,0,0,0.024640657084188913,705.2320328542095,,0,,,,,0,5
836654000,439777002,9,9,0,0,0.024640657084188913,705.2320328542095,,0,,,,,0,5
914335000,1,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
914335000,192671001,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
914335000,192671002,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
914335000,255848001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
914335000,255848002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
914335000,80180001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
914335000,80180002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
914335000,439777001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
914335000,439777002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
967823000,1,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
967823000,192671001,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
967823000,192671002,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
967823000,255848001,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
967823000,255848002,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
967823000,80180001,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
967823000,80180002,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
967823000,439777001,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
967823000,439777002,5,5,0,0,0.019164955509924708,356.7775496235455,,0,,,,,0,5
1000560000,1,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1000560000,192671001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1000560000,192671002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1000560000,255848001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1000560000,255848002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1000560000,80180001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1000560000,80180002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1000560000,439777001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1000560000,439777002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1102527000,1,48,48,0,7,0.13141683778234087,3424.5859000684463,0,0,18080.06959841762,,,,0,5
1102527000,192671001,48,48,0,7,0.13141683778234087,3424.5859000684463,0,0,18080.06959841762,,,,0,5
1102527000,192671002,48,48,0,7,0.13141683778234087,3424.5859000684463,0,0,18080.06959841762,,,,0,5
1102527000,255848001,48,48,0,0,0.13141683778234087,3424.5859000684463,,0,,,,,0,5
1102527000,255848002,48,48,0,0,0.13141683778234087,3424.5859000684463,,0,,,,,0,5
1102527000,80180001,48,48,0,1,0.13141683778234087,3424.5859000684463,0,0,1016299.3749999991,,,,0,5
1102527000,80180002,48,48,0,1,0.13141683778234087,3424.5859000684463,0,0,1016299.3749999991,,,,0,5
1102527000,439777001,48,48,0,0,0.13141683778234087,3424.5859000684463,,0,,,,,0,5
1102527000,439777002,48,48,0,0,0.13141683778234087,3424.5859000684463,,0,,,,,0,5
1110410000,1,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1110410000,192671001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1110410000,192671002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1110410000,255848001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1110410000,255848002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1110410000,80180001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1110410000,80180002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1110410000,439777001,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1110410000,439777002,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
1115008000,1,168,168,0,28,18.732375085557837,12683.644079397673,0,0,95.34762644947985,,,,0,5
1115008000,192671001,168,168,0,28,18.732375085557837,12683.644079397673,0,0,95.34762644947985,,,,0,5
1115008000,192671002,168,168,0,28,18.732375085557837,12683.644079397673,0,0,95.34762644947985,,,,0,5
1115008000,255848001,168,168,0,0,18.732375085557837,12683.644079397673,,0,,,,,0,5
1115008000,255848002,168,168,0,0,18.732375085557837,12683.644079397673,,0,,,,,0,5
1115008000,80180001,168,168,0,1,18.732375085557837,12683.644079397673,0,0,26406.801958491644,,,,0,5
1115008000,80180002,168,168,0,1,18.732375085557837,12683.644079397673,0,0,26406.801958491644,,,,0,5
1115008000,439777001,168,168,0,1,18.732375085557837,12683.644079397673,0,0,26406.801958491644,,,,0,5
1115008000,439777002,168,168,0,1,18.732375085557837,12683.644079397673,0,0,26406.801958491644,,,,0,5
1119510000,1,41,41,0,10,1.3032169746748803,3125.4620123203285,0,0,1069.92809721723,,,,0,5
1119510000,192671001,41,41,0,10,1.3032169746748803,3125.4620123203285,0,0,1069.92809721723,,,,0,5
1119510000,192671002,41,41,0,10,1.3032169746748803,3125.4620123203285,0,0,1069.92809721723,,,,0,5
1119510000,255848001,41,41,0,0,1.3032169746748803,3125.4620123203285,,0,,,,,0,5
1119510000,255848002,41,41,0,0,1.3032169746748803,3125.4620123203285,,0,,,,,0,5
1119510000,80180001,41,41,0,1,1.3032169746748803,3125.4620123203285,0,0,93532.40546218479,,,,0,5
1119510000,80180002,41,41,0,1,1.3032169746748803,3125.4620123203285,0,0,93532.40546218479,,,,0,5
1119510000,439777001,41,41,0,0,1.3032169746748803,3125.4620123203285,,0,,,,,0,5
1119510000,439777002,41,41,0,0,1.3032169746748803,3125.4620123203285,,0,,,,,0,5
1124957000,1,33,33,0,7,0.09034907597535935,2386.90212183436,0,0,18329.640268841482,,,,0,5
1124957000,192671001,33,33,0,7,0.09034907597535935,2386.90212183436,0,0,18329.640268841482,,,,0,5
1124957000,192671002,33,33,0,7,0.09034907597535935,2386.90212183436,0,0,18329.640268841482,,,,0,5
1124957000,255848001,33,33,0,0,0.09034907597535935,2386.90212183436,,0,,,,,0,5
1124957000,255848002,33,33,0,0,0.09034907597535935,2386.90212183436,,0,,,,,0,5
1124957000,80180001,33,33,0,0,0.09034907597535935,2386.90212183436,,0,,,,,0,5
1124957000,80180002,33,33,0,0,0.09034907597535935,2386.90212183436,,0,,,,,0,5
1124957000,439777001,33,33,0,0,0.09034907597535935,2386.90212183436,,0,,,,,0,5
1124957000,439777002,33,33,0,0,0.09034907597535935,2386.90212183436,,0,,,,,0,5
1125315000,1,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1125315000,192671001,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1125315000,192671002,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1125315000,255848001,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1125315000,255848002,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1125315000,80180001,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1125315000,80180002,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1125315000,439777001,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1125315000,439777002,3,3,0,0,0.10403832991101986,245.93018480492813,,0,,,,,0,5
1137529000,1,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1137529000,192671001,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1137529000,192671002,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1137529000,255848001,11,11,0,0,0.030116358658453114,766.0807665982204,,0,,,,,0,5
1137529000,255848002,11,11,0,0,0.030116358658453114,766.0807665982204,,0,,,,,0,5
1137529000,80180001,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1137529000,80180002,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1137529000,439777001,11,11,0,0,0.030116358658453114,766.0807665982204,,0,,,,,0,5
1137529000,439777002,11,11,0,0,0.030116358658453114,766.0807665982204,,0,,,,,0,5
1149380000,1,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1149380000,192671001,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1149380000,192671002,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1149380000,255848001,11,11,0,0,0.030116358658453114,766.0807665982204,,0,,,,,0,5
1149380000,255848002,11,11,0,0,0.030116358658453114,766.0807665982204,,0,,,,,0,5
1149380000,80180001,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1149380000,80180002,11,11,0,1,0.030116358658453114,766.0807665982204,0,0,992057.181818181,,,,0,5
1149380000,439777001,11,11,0,0,0.030116358658453114,766.0807665982204,,0,,,,,0,5
1149380000,439777002,11,11,0,0,0.030116358658453114,766.0807665982204,,0,,,,,0,5
1154029000,1,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1154029000,192671001,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1154029000,192671002,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1154029000,255848001,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1154029000,255848002,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1154029000,80180001,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1154029000,80180002,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1154029000,439777001,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1154029000,439777002,2,2,0,0,0.0054757015742642025,142.9103353867214,,0,,,,,0,5
1174888000,1,60,60,0,9,0.16427104722792607,4535.006160164271,0,0,13986.463668936347,,,,0,5
1174888000,192671001,60,60,0,9,0.16427104722792607,4535.006160164271,0,0,13986.463668936347,,,,0,5
1174888000,192671002,60,60,0,9,0.16427104722792607,4535.006160164271,0,0,13986.463668936347,,,,0,5
1174888000,255848001,60,60,0,0,0.16427104722792607,4535.006160164271,,0,,,,,0,5
1174888000,255848002,60,60,0,0,0.16427104722792607,4535.006160164271,,0,,,,,0,5
1174888000,80180001,60,60,0,0,0.16427104722792607,4535.006160164271,,0,,,,,0,5
1174888000,80180002,60,60,0,0,0.16427104722792607,4535.006160164271,,0,,,,,0,5
1174888000,439777001,60,60,0,0,0.16427104722792607,4535.006160164271,,0,,,,,0,5
1174888000,439777002,60,60,0,0,0.16427104722792607,4535.006160164271,,0,,,,,0,5
1177480000,1,151,151,0,29,16.15605749486653,11279.436002737852,0,0,94.70282650203256,,,,0,5
1177480000,192671001,151,151,0,29,16.15605749486653,11279.436002737852,0,0,94.70282650203256,,,,0,5
1177480000,192671002,151,151,0,29,16.15605749486653,11279.436002737852,0,0,94.70282650203256,,,,0,5
1177480000,255848001,151,151,0,0,16.15605749486653,11279.436002737852,,0,,,,,0,5
1177480000,255848002,151,151,0,0,16.15605749486653,11279.436002737852,,0,,,,,0,5
1177480000,80180001,151,151,0,1,16.15605749486653,11279.436002737852,0,0,27228.053889171304,,,,0,5
1177480000,80180002,151,151,0,1,16.15605749486653,11279.436002737852,0,0,27228.053889171304,,,,0,5
1177480000,439777001,151,151,0,0,16.15605749486653,11279.436002737852,,0,,,,,0,5
1177480000,439777002,151,151,0,0,16.15605749486653,11279.436002737852,,0,,,,,0,5
1305058000,1,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1305058000,192671001,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1305058000,192671002,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1305058000,255848001,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1305058000,255848002,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1305058000,80180001,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1305058000,80180002,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1305058000,439777001,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1305058000,439777002,2,2,0,0,3.5373032169746748,137.90554414784395,,0,,,,,0,5
1307863000,1,69,69,0,16,0.188911704312115,5478.346338124572,0,0,7519.534061179274,,,,0,5
1307863000,192671001,69,69,0,16,0.188911704312115,5478.346338124572,0,0,7519.534061179274,,,,0,5
1307863000,192671002,69,69,0,16,0.188911704312115,5478.346338124572,0,0,7519.534061179274,,,,0,5
1307863000,255848001,69,69,0,0,0.188911704312115,5478.346338124572,,0,,,,,0,5
1307863000,255848002,69,69,0,0,0.188911704312115,5478.346338124572,,0,,,,,0,5
1307863000,80180001,69,69,0,1,0.188911704312115,5478.346338124572,0,0,1130980.7826086946,,,,0,5
1307863000,80180002,69,69,0,1,0.188911704312115,5478.346338124572,0,0,1130980.7826086946,,,,0,5
1307863000,439777001,69,69,0,0,0.188911704312115,5478.346338124572,,0,,,,,0,5
1307863000,439777002,69,69,0,0,0.188911704312115,5478.346338124572,,0,,,,,0,5
1308738000,1,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1308738000,192671001,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1308738000,192671002,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1308738000,255848001,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1308738000,255848002,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1308738000,80180001,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1308738000,80180002,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1308738000,439777001,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1308738000,439777002,2,2,0,0,0.0054757015742642025,157.8918548939083,,0,,,,,0,5
1309944000,1,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
1309944000,192671001,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
1309944000,192671002,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
1309944000,255848001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1309944000,255848002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1309944000,80180001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1309944000,80180002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1309944000,439777001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1309944000,439777002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1310149000,1,66,66,0,14,0.1806981519507187,5264.659822039699,0,0,8783.246468626374,,,,0,5
1310149000,192671001,66,66,0,14,0.1806981519507187,5264.659822039699,0,0,8783.246468626374,,,,0,5
1310149000,192671002,66,66,0,14,0.1806981519507187,5264.659822039699,0,0,8783.246468626374,,,,0,5
1310149000,255848001,66,66,0,0,0.1806981519507187,5264.659822039699,,0,,,,,0,5
1310149000,255848002,66,66,0,0,0.1806981519507187,5264.659822039699,,0,,,,,0,5
1310149000,80180001,66,66,0,1,0.1806981519507187,5264.659822039699,0,0,1136269.1363636353,,,,0,5
1310149000,80180002,66,66,0,1,0.1806981519507187,5264.659822039699,0,0,1136269.1363636353,,,,0,5
1310149000,439777001,66,66,0,0,0.1806981519507187,5264.659822039699,,0,,,,,0,5
1310149000,439777002,66,66,0,0,0.1806981519507187,5264.659822039699,,0,,,,,0,5
1322184000,1,128,128,0,18,187.15126625598904,10007.594798083504,0,0,12.1624287127994,,,,0,5
1322184000,192671001,128,128,0,18,187.15126625598904,10007.594798083504,0,0,12.1624287127994,,,,0,5
1322184000,192671002,128,128,0,18,187.15126625598904,10007.594798083504,0,0,12.1624287127994,,,,0,5
1322184000,255848001,128,128,0,0,187.15126625598904,10007.594798083504,,0,,,,,0,5
1322184000,255848002,128,128,0,0,187.15126625598904,10007.594798083504,,0,,,,,0,5
1322184000,80180001,128,128,0,1,187.15126625598904,10007.594798083504,0,0,2085.458489986393,,,,0,5
1322184000,80180002,128,128,0,1,187.15126625598904,10007.594798083504,0,0,2085.458489986393,,,,0,5
1322184000,439777001,128,128,0,1,187.15126625598904,10007.594798083504,0,0,2085.458489986393,,,,0,5
1322184000,439777002,128,128,0,1,187.15126625598904,10007.594798083504,0,0,2085.458489986393,,,,0,5
1326303000,1,66,66,0,14,0.1806981519507187,5264.659822039699,0,0,8783.246468626374,,,,0,5
1326303000,192671001,66,66,0,14,0.1806981519507187,5264.659822039699,0,0,8783.246468626374,,,,0,5
1326303000,192671002,66,66,0,14,0.1806981519507187,5264.659822039699,0,0,8783.246468626374,,,,0,5
1326303000,255848001,66,66,0,0,0.1806981519507187,5264.659822039699,,0,,,,,0,5
1326303000,255848002,66,66,0,0,0.1806981519507187,5264.659822039699,,0,,,,,0,5
1326303000,80180001,66,66,0,1,0.1806981519507187,5264.659822039699,0,0,1136269.1363636353,,,,0,5
1326303000,80180002,66,66,0,1,0.1806981519507187,5264.659822039699,0,0,1136269.1363636353,,,,0,5
1326303000,439777001,66,66,0,0,0.1806981519507187,5264.659822039699,,0,,,,,0,5
1326303000,439777002,66,66,0,0,0.1806981519507187,5264.659822039699,,0,,,,,0,5
1332418000,1,75,75,0,10,0.2053388090349076,5776.032854209446,0,0,12549.19049962514,,,,0,5
1332418000,192671001,75,75,0,10,0.2053388090349076,5776.032854209446,0,0,12549.19049962514,,,,0,5
1332418000,192671002,75,75,0,10,0.2053388090349076,5776.032854209446,0,0,12549.19049962514,,,,0,5
1332418000,255848001,75,75,0,0,0.2053388090349076,5776.032854209446,,0,,,,,0,5
1332418000,255848002,75,75,0,0,0.2053388090349076,5776.032854209446,,0,,,,,0,5
1332418000,80180001,75,75,0,1,0.2053388090349076,5776.032854209446,0,0,1097041.9199999992,,,,0,5
1332418000,80180002,75,75,0,1,0.2053388090349076,5776.032854209446,0,0,1097041.9199999992,,,,0,5
1332418000,439777001,75,75,0,1,0.2053388090349076,5776.032854209446,0,0,1097041.9199999992,,,,0,5
1332418000,439777002,75,75,0,1,0.2053388090349076,5776.032854209446,0,0,1097041.9199999992,,,,0,5
1343916000,1,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
1343916000,192671001,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
1343916000,192671002,18,18,0,3,0.049281314168377825,1388.1122518822724,0,0,68163.05386362871,,,,0,5
1343916000,255848001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1343916000,255848002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1343916000,80180001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1343916000,80180002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1343916000,439777001,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1343916000,439777002,18,18,0,0,0.049281314168377825,1388.1122518822724,,0,,,,,0,5
1347450000,1,85,85,0,11,0.2327173169062286,6709.056810403833,0,0,11486.523587005275,,,,0,5
1347450000,192671001,85,85,0,11,0.2327173169062286,6709.056810403833,0,0,11486.523587005275,,,,0,5
1347450000,192671002,85,85,0,11,0.2327173169062286,6709.056810403833,0,0,11486.523587005275,,,,0,5
1347450000,255848001,85,85,0,0,0.2327173169062286,6709.056810403833,,0,,,,,0,5
