target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
738818000,4027663001,372,0,372,372,372,372,372,372,372,1,time_to_outcome_unexposed,2,0
738818000,4027663002,372,0,372,372,372,372,372,372,372,1,time_to_outcome_unexposed,2,0
738818000,4283893001,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
738818000,4283893002,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
738818000,40481087001,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
738818000,40481087002,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
740275000,1,5402,0,5402,5402,5402,5402,5402,5402,5402,1,time_to_outcome_unexposed,2,0
740275000,192671001,5402,0,5402,5402,5402,5402,5402,5402,5402,1,time_to_outcome_unexposed,2,0
740275000,192671002,5402,0,5402,5402,5402,5402,5402,5402,5402,1,time_to_outcome_unexposed,2,0
753626000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
753626000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
753626000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
757627000,1,12073.772727272728,3778.190344493085,2983,7022,10150,12277,14617,15777,18979,22,time_to_outcome_unexposed,2,0
757627000,192671001,12073.772727272728,3778.190344493085,2983,7022,10150,12277,14617,15777,18979,22,time_to_outcome_unexposed,2,0
757627000,192671002,12073.772727272728,3778.190344493085,2983,7022,10150,12277,14617,15777,18979,22,time_to_outcome_unexposed,2,0
782043000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
782043000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
782043000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
836654000,1,8887,7735.74818618083,3417,3417,3417,3417,14357,14357,14357,2,time_to_outcome_unexposed,2,0
836654000,192671001,8887,7735.74818618083,3417,3417,3417,3417,14357,14357,14357,2,time_to_outcome_unexposed,2,0
836654000,192671002,8887,7735.74818618083,3417,3417,3417,3417,14357,14357,14357,2,time_to_outcome_unexposed,2,0
914335000,1,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
914335000,80180001,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome_unexposed,2,0
914335000,80180002,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome_unexposed,2,0
914335000,192671001,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
914335000,192671002,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
914335000,4283893001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
914335000,4283893002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
914335000,40481087001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
914335000,40481087002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
920293000,1,3633.318181818182,2580.743157550385,105,813,1627,2475,5060,7484,9135,44,time_to_outcome_unexposed,2,0
920293000,192671001,3633.318181818182,2580.743157550385,105,813,1627,2475,5060,7484,9135,44,time_to_outcome_unexposed,2,0
920293000,192671002,3633.318181818182,2580.743157550385,105,813,1627,2475,5060,7484,9135,44,time_to_outcome_unexposed,2,0
920293000,439777001,1125,0,1125,1125,1125,1125,1125,1125,1125,1,time_to_outcome_unexposed,2,0
920293000,439777002,1125,0,1125,1125,1125,1125,1125,1125,1125,1,time_to_outcome_unexposed,2,0
920293000,4027663001,2233,0,2233,2233,2233,2233,2233,2233,2233,1,time_to_outcome_unexposed,2,0
920293000,4027663002,2233,0,2233,2233,2233,2233,2233,2233,2233,1,time_to_outcome_unexposed,2,0
933724000,1,3633.318181818182,2580.743157550385,105,813,1627,2475,5060,7484,9135,44,time_to_outcome_unexposed,2,0
933724000,192671001,3633.318181818182,2580.743157550385,105,813,1627,2475,5060,7484,9135,44,time_to_outcome_unexposed,2,0
933724000,192671002,3633.318181818182,2580.743157550385,105,813,1627,2475,5060,7484,9135,44,time_to_outcome_unexposed,2,0
933724000,439777001,1125,0,1125,1125,1125,1125,1125,1125,1125,1,time_to_outcome_unexposed,2,0
933724000,439777002,1125,0,1125,1125,1125,1125,1125,1125,1125,1,time_to_outcome_unexposed,2,0
933724000,4027663001,2233,0,2233,2233,2233,2233,2233,2233,2233,1,time_to_outcome_unexposed,2,0
933724000,4027663002,2233,0,2233,2233,2233,2233,2233,2233,2233,1,time_to_outcome_unexposed,2,0
967823000,1,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
967823000,192671001,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
967823000,192671002,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
975125000,1,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome_unexposed,2,0
975125000,192671001,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome_unexposed,2,0
975125000,192671002,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome_unexposed,2,0
1000560000,1,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1000560000,192671001,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1000560000,192671002,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1102527000,1,6446.304347826087,3553.6849048786044,389,1458,3705,6532,9022,9961,13984,23,time_to_outcome_unexposed,2,0
1102527000,80180001,11866,0,11866,11866,11866,11866,11866,11866,11866,1,time_to_outcome_unexposed,2,0
1102527000,80180002,11866,0,11866,11866,11866,11866,11866,11866,11866,1,time_to_outcome_unexposed,2,0
1102527000,192671001,6446.304347826087,3553.6849048786044,389,1458,3705,6532,9022,9961,13984,23,time_to_outcome_unexposed,2,0
1102527000,192671002,6446.304347826087,3553.6849048786044,389,1458,3705,6532,9022,9961,13984,23,time_to_outcome_unexposed,2,0
1110410000,1,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1110410000,192671001,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1110410000,192671002,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome_unexposed,2,0
1112807000,1,598,0,598,598,598,598,598,598,598,1,time_to_outcome_unexposed,2,0
1112807000,192671001,598,0,598,598,598,598,598,598,598,1,time_to_outcome_unexposed,2,0
1112807000,192671002,598,0,598,598,598,598,598,598,598,1,time_to_outcome_unexposed,2,0
1112807000,4283893001,114,0,114,114,114,114,114,114,114,1,time_to_outcome_unexposed,2,0
1112807000,4283893002,114,0,114,114,114,114,114,114,114,1,time_to_outcome_unexposed,2,0
1112807000,40481087001,114,0,114,114,114,114,114,114,114,1,time_to_outcome_unexposed,2,0
1112807000,40481087002,114,0,114,114,114,114,114,114,114,1,time_to_outcome_unexposed,2,0
1115008000,1,6617.214285714285,5120.093598633026,49,1187,2480,5346,9630,13988,23481,98,time_to_outcome_unexposed,2,0
1115008000,30753001,1718,0,1718,1718,1718,1718,1718,1718,1718,1,time_to_outcome_unexposed,2,0
1115008000,30753002,1718,0,1718,1718,1718,1718,1718,1718,1718,1,time_to_outcome_unexposed,2,0
1115008000,80180001,6597,7451.491260143838,1328,1328,1328,1328,11866,11866,11866,2,time_to_outcome_unexposed,2,0
1115008000,80180002,6597,7451.491260143838,1328,1328,1328,1328,11866,11866,11866,2,time_to_outcome_unexposed,2,0
1115008000,192671001,6617.214285714285,5120.093598633026,49,1187,2480,5346,9630,13988,23481,98,time_to_outcome_unexposed,2,0
1115008000,192671002,6617.214285714285,5120.093598633026,49,1187,2480,5346,9630,13988,23481,98,time_to_outcome_unexposed,2,0
1115008000,439777001,11023,0,11023,11023,11023,11023,11023,11023,11023,1,time_to_outcome_unexposed,2,0
1115008000,439777002,11023,0,11023,11023,11023,11023,11023,11023,11023,1,time_to_outcome_unexposed,2,0
1115008000,4027663001,2731,0,2731,2731,2731,2731,2731,2731,2731,1,time_to_outcome_unexposed,2,0
1115008000,4027663002,2731,0,2731,2731,2731,2731,2731,2731,2731,1,time_to_outcome_unexposed,2,0
1118084000,30753001,390,0,390,390,390,390,390,390,390,1,time_to_outcome_unexposed,2,0
1118084000,30753002,390,0,390,390,390,390,390,390,390,1,time_to_outcome_unexposed,2,0
1118084000,439777001,135,0,135,135,135,135,135,135,135,1,time_to_outcome_unexposed,2,0
1118084000,439777002,135,0,135,135,135,135,135,135,135,1,time_to_outcome_unexposed,2,0
1118084000,4027663001,3090,601.0407640085654,2665,2665,2665,2665,3515,3515,3515,2,time_to_outcome_unexposed,2,0
1118084000,4027663002,3090,601.0407640085654,2665,2665,2665,2665,3515,3515,3515,2,time_to_outcome_unexposed,2,0
1118084000,4283893001,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome_unexposed,2,0
1118084000,4283893002,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome_unexposed,2,0
1118084000,4285898001,240,0,240,240,240,240,240,240,240,2,time_to_outcome_unexposed,2,0
1118084000,4285898002,240,0,240,240,240,240,240,240,240,2,time_to_outcome_unexposed,2,0
1118084000,4310024001,780,0,780,780,780,780,780,780,780,1,time_to_outcome_unexposed,2,0
1118084000,4310024002,780,0,780,780,780,780,780,780,780,1,time_to_outcome_unexposed,2,0
1118084000,40481087001,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome_unexposed,2,0
1118084000,40481087002,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome_unexposed,2,0
1119510000,1,5075.621212121212,4251.996511197467,270,921,1949,4279,6761,9431,21959,66,time_to_outcome_unexposed,2,0
1119510000,30753001,5319,0,5319,5319,5319,5319,5319,5319,5319,1,time_to_outcome_unexposed,2,0
1119510000,30753002,5319,0,5319,5319,5319,5319,5319,5319,5319,1,time_to_outcome_unexposed,2,0
1119510000,80180001,10079.5,7283.906953002626,4929,4929,4929,4929,15230,15230,15230,2,time_to_outcome_unexposed,2,0
1119510000,80180002,10079.5,7283.906953002626,4929,4929,4929,4929,15230,15230,15230,2,time_to_outcome_unexposed,2,0
1119510000,192671001,5075.621212121212,4251.996511197467,270,921,1949,4279,6761,9431,21959,66,time_to_outcome_unexposed,2,0
1119510000,192671002,5075.621212121212,4251.996511197467,270,921,1949,4279,6761,9431,21959,66,time_to_outcome_unexposed,2,0
1119510000,439777001,2851,0,2851,2851,2851,2851,2851,2851,2851,1,time_to_outcome_unexposed,2,0
1119510000,439777002,2851,0,2851,2851,2851,2851,2851,2851,2851,1,time_to_outcome_unexposed,2,0
1119510000,4027663001,372,0,372,372,372,372,372,372,372,1,time_to_outcome_unexposed,2,0
1119510000,4027663002,372,0,372,372,372,372,372,372,372,1,time_to_outcome_unexposed,2,0
1119510000,4283893001,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
1119510000,4283893002,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
1119510000,40481087001,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
1119510000,40481087002,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
1124300000,439777001,2385,0,2385,2385,2385,2385,2385,2385,2385,1,time_to_outcome_unexposed,2,0
1124300000,439777002,2385,0,2385,2385,2385,2385,2385,2385,2385,1,time_to_outcome_unexposed,2,0
1124300000,4027663001,4305,0,4305,4305,4305,4305,4305,4305,4305,1,time_to_outcome_unexposed,2,0
1124300000,4027663002,4305,0,4305,4305,4305,4305,4305,4305,4305,1,time_to_outcome_unexposed,2,0
1124957000,1,6255.173913043478,5480.626537277168,107,356,995,4728,11284,13007,17695,23,time_to_outcome_unexposed,2,0
1124957000,192671001,6255.173913043478,5480.626537277168,107,356,995,4728,11284,13007,17695,23,time_to_outcome_unexposed,2,0
1124957000,192671002,6255.173913043478,5480.626537277168,107,356,995,4728,11284,13007,17695,23,time_to_outcome_unexposed,2,0
1125315000,1,3630.222222222222,1802.2086295555364,888,888,2551,3580,4187,6458,6458,9,time_to_outcome_unexposed,2,0
1125315000,192671001,3630.222222222222,1802.2086295555364,888,888,2551,3580,4187,6458,6458,9,time_to_outcome_unexposed,2,0
1125315000,192671002,3630.222222222222,1802.2086295555364,888,888,2551,3580,4187,6458,6458,9,time_to_outcome_unexposed,2,0
1125315000,4283893001,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
1125315000,4283893002,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
1125315000,40481087001,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
1125315000,40481087002,235,0,235,235,235,235,235,235,235,1,time_to_outcome_unexposed,2,0
1137529000,1,4198,3597.4069079739174,419,799,1718,2987,5612,8609,13807,14,time_to_outcome_unexposed,2,0
1137529000,80180001,10972,0,10972,10972,10972,10972,10972,10972,10972,1,time_to_outcome_unexposed,2,0
1137529000,80180002,10972,0,10972,10972,10972,10972,10972,10972,10972,1,time_to_outcome_unexposed,2,0
1137529000,192671001,4198,3597.4069079739174,419,799,1718,2987,5612,8609,13807,14,time_to_outcome_unexposed,2,0
1137529000,192671002,4198,3597.4069079739174,419,799,1718,2987,5612,8609,13807,14,time_to_outcome_unexposed,2,0
1149380000,1,4141.153846153846,3737.749363947817,419,799,1718,2987,5612,8609,13807,13,time_to_outcome_unexposed,2,0
1149380000,80180001,10972,0,10972,10972,10972,10972,10972,10972,10972,1,time_to_outcome_unexposed,2,0
1149380000,80180002,10972,0,10972,10972,10972,10972,10972,10972,10972,1,time_to_outcome_unexposed,2,0
1149380000,192671001,4141.153846153846,3737.749363947817,419,799,1718,2987,5612,8609,13807,13,time_to_outcome_unexposed,2,0
1149380000,192671002,4141.153846153846,3737.749363947817,419,799,1718,2987,5612,8609,13807,13,time_to_outcome_unexposed,2,0
1174888000,1,6503.088235294118,4504.309602145328,568,1215,2235,5220,10012,12520,16292,34,time_to_outcome_unexposed,2,0
1174888000,80180001,2,0,2,2,2,2,2,2,2,1,time_to_outcome_unexposed,2,0
1174888000,80180002,2,0,2,2,2,2,2,2,2,1,time_to_outcome_unexposed,2,0
1174888000,192671001,6503.088235294118,4504.309602145328,568,1215,2235,5220,10012,12520,16292,34,time_to_outcome_unexposed,2,0
1174888000,192671002,6503.088235294118,4504.309602145328,568,1215,2235,5220,10012,12520,16292,34,time_to_outcome_unexposed,2,0
1177480000,1,6663.415094339623,5359.253988361626,279,1007,2276,5310,10245,14207,22972,106,time_to_outcome_unexposed,2,0
1177480000,80180001,6968.666666666667,6261.80080594499,2622,2622,2622,4138,14146,14146,14146,3,time_to_outcome_unexposed,2,0
1177480000,80180002,6968.666666666667,6261.80080594499,2622,2622,2622,4138,14146,14146,14146,3,time_to_outcome_unexposed,2,0
1177480000,192671001,6663.415094339623,5359.253988361626,279,1007,2276,5310,10245,14207,22972,106,time_to_outcome_unexposed,2,0
1177480000,192671002,6663.415094339623,5359.253988361626,279,1007,2276,5310,10245,14207,22972,106,time_to_outcome_unexposed,2,0
1177480000,439777001,11181,0,11181,11181,11181,11181,11181,11181,11181,1,time_to_outcome_unexposed,2,0
1177480000,439777002,11181,0,11181,11181,11181,11181,11181,11181,11181,1,time_to_outcome_unexposed,2,0
1177480000,4027663001,10695,0,10695,10695,10695,10695,10695,10695,10695,1,time_to_outcome_unexposed,2,0
1177480000,4027663002,10695,0,10695,10695,10695,10695,10695,10695,10695,1,time_to_outcome_unexposed,2,0
1305058000,1,4874,0,4874,4874,4874,4874,4874,4874,4874,1,time_to_outcome_unexposed,2,0
1305058000,192671001,4874,0,4874,4874,4874,4874,4874,4874,4874,1,time_to_outcome_unexposed,2,0
1305058000,192671002,4874,0,4874,4874,4874,4874,4874,4874,4874,1,time_to_outcome_unexposed,2,0
1307863000,1,11380.076923076924,6056.779394517036,1369,3893,6475,10671,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1307863000,80180001,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome_unexposed,2,0
1307863000,80180002,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome_unexposed,2,0
1307863000,192671001,11380.076923076924,6056.779394517036,1369,3893,6475,10671,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1307863000,192671002,11380.076923076924,6056.779394517036,1369,3893,6475,10671,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1309944000,1,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
1309944000,80180001,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome_unexposed,2,0
1309944000,80180002,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome_unexposed,2,0
1309944000,192671001,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
1309944000,192671002,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
1309944000,4283893001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
1309944000,4283893002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
1309944000,40481087001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
1309944000,40481087002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
1310149000,1,11149.615384615385,6079.8198070464105,1369,3893,6354,10392,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1310149000,80180001,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome_unexposed,2,0
1310149000,80180002,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome_unexposed,2,0
1310149000,192671001,11149.615384615385,6079.8198070464105,1369,3893,6354,10392,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1310149000,192671002,11149.615384615385,6079.8198070464105,1369,3893,6354,10392,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1322184000,1,9449.022727272728,5967.146209302432,515,2397,4742,7875,14065,17924,24418,44,time_to_outcome_unexposed,2,0
1322184000,80180001,10500.5,2673.570739666336,8610,8610,8610,8610,12391,12391,12391,2,time_to_outcome_unexposed,2,0
1322184000,80180002,10500.5,2673.570739666336,8610,8610,8610,8610,12391,12391,12391,2,time_to_outcome_unexposed,2,0
1322184000,192671001,9449.022727272728,5967.146209302432,515,2397,4742,7875,14065,17924,24418,44,time_to_outcome_unexposed,2,0
1322184000,192671002,9449.022727272728,5967.146209302432,515,2397,4742,7875,14065,17924,24418,44,time_to_outcome_unexposed,2,0
1322184000,439777001,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome_unexposed,2,0
1322184000,439777002,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome_unexposed,2,0
1322184000,4285898001,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome_unexposed,2,0
1322184000,4285898002,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome_unexposed,2,0
1326303000,1,11149.615384615385,6079.8198070464105,1369,3893,6354,10392,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1326303000,80180001,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome_unexposed,2,0
1326303000,80180002,16353,0,16353,16353,16353,16353,16353,16353,16353,1,time_to_outcome_unexposed,2,0
1326303000,192671001,11149.615384615385,6079.8198070464105,1369,3893,6354,10392,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1326303000,192671002,11149.615384615385,6079.8198070464105,1369,3893,6354,10392,15695,18589,23193,26,time_to_outcome_unexposed,2,0
1332418000,1,8847.4,5294.688053448789,515,2397,4742,8166,12868,15908,19962,25,time_to_outcome_unexposed,2,0
1332418000,80180001,9944,1886.5608922057088,8610,8610,8610,8610,11278,11278,11278,2,time_to_outcome_unexposed,2,0
1332418000,80180002,9944,1886.5608922057088,8610,8610,8610,8610,11278,11278,11278,2,time_to_outcome_unexposed,2,0
1332418000,192671001,8847.4,5294.688053448789,515,2397,4742,8166,12868,15908,19962,25,time_to_outcome_unexposed,2,0
1332418000,192671002,8847.4,5294.688053448789,515,2397,4742,8166,12868,15908,19962,25,time_to_outcome_unexposed,2,0
1332418000,439777001,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome_unexposed,2,0
1332418000,439777002,10718,0,10718,10718,10718,10718,10718,10718,10718,1,time_to_outcome_unexposed,2,0
1332418000,4285898001,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome_unexposed,2,0
1332418000,4285898002,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome_unexposed,2,0
1343916000,1,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
1343916000,80180001,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome_unexposed,2,0
1343916000,80180002,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome_unexposed,2,0
1343916000,192671001,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
1343916000,192671002,7962.25,6414.259443948749,77,77,1079,8178,10838,19180,19180,8,time_to_outcome_unexposed,2,0
1343916000,4283893001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
1343916000,4283893002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
1343916000,40481087001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
1343916000,40481087002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome_unexposed,2,0
1347450000,1,10396.961538461539,6528.938262724005,531,3991,6579,8261,16072,22610,24418,26,time_to_outcome_unexposed,2,0
1347450000,80180001,9017,0,9017,9017,9017,9017,9017,9017,9017,1,time_to_outcome_unexposed,2,0
1347450000,80180002,9017,0,9017,9017,9017,9017,9017,9017,9017,1,time_to_outcome_unexposed,2,0
1347450000,192671001,10396.961538461539,6528.938262724005,531,3991,6579,8261,16072,22610,24418,26,time_to_outcome_unexposed,2,0
1347450000,192671002,10396.961538461539,6528.938262724005,531,3991,6579,8261,16072,22610,24418,26,time_to_outcome_unexposed,2,0
1361711000,1,7521.538461538462,5142.443405469967,515,1970,3868,5314,10501,15750,19962,26,time_to_outcome_unexposed,2,0
1361711000,80180001,7347,1786.1517292772191,6084,6084,6084,6084,8610,8610,8610,2,time_to_outcome_unexposed,2,0
1361711000,80180002,7347,1786.1517292772191,6084,6084,6084,6084,8610,8610,8610,2,time_to_outcome_unexposed,2,0
1361711000,192671001,7521.538461538462,5142.443405469967,515,1970,3868,5314,10501,15750,19962,26,time_to_outcome_unexposed,2,0
1361711000,192671002,7521.538461538462,5142.443405469967,515,1970,3868,5314,10501,15750,19962,26,time_to_outcome_unexposed,2,0
