target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
708298000,40481087001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,40481087002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
715997000,1,6,6,0,1,0.01642710472279261,323.0171115674196,0,0,766882.9999999993,,,,0,4
715997000,30753001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,30753002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,80180001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,80180002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,192671001,6,6,0,1,0.01642710472279261,323.0171115674196,0,0,766882.9999999993,,,,0,4
715997000,192671002,6,6,0,1,0.01642710472279261,323.0171115674196,0,0,766882.9999999993,,,,0,4
715997000,255848001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,255848002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,439777001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,439777002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,4027663001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,4027663002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,4283893001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,4283893002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,4285898001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,4285898002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,4310024001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,4310024002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,40481087001,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
715997000,40481087002,6,6,0,0,0.01642710472279261,323.0171115674196,,0,,,,,0,4
723013000,1,19,19,0,2,10.239561943874058,759.772758384668,0,0,395.0805810910943,,,,0,4
723013000,30753001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,30753002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,80180001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,80180002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,192671001,19,19,0,2,10.239561943874058,759.772758384668,0,0,395.0805810910943,,,,0,4
723013000,192671002,19,19,0,2,10.239561943874058,759.772758384668,0,0,395.0805810910943,,,,0,4
723013000,255848001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,255848002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,439777001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,439777002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,4027663001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,4027663002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,4283893001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,4283893002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,4285898001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,4285898002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,4310024001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,4310024002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,40481087001,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
723013000,40481087002,19,19,0,0,10.239561943874058,759.772758384668,,0,,,,,0,4
738818000,1,779,779,0,56,24.79397672826831,27766.839151266257,0,0,76.25517410562041,,,,0,4
738818000,30753001,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
738818000,30753002,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
738818000,80180001,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
738818000,80180002,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
738818000,192671001,779,779,0,56,24.79397672826831,27766.839151266257,0,0,76.25517410562041,,,,0,4
738818000,192671002,779,779,0,56,24.79397672826831,27766.839151266257,0,0,76.25517410562041,,,,0,4
738818000,255848001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,255848002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,439777001,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
738818000,439777002,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
738818000,4027663001,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
738818000,4027663002,779,779,0,1,24.79397672826831,27766.839151266257,0,0,43676.20163427558,,,,0,4
738818000,4283893001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,4283893002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,4285898001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,4285898002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,4310024001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,4310024002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,40481087001,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
738818000,40481087002,779,779,0,0,24.79397672826831,27766.839151266257,,0,,,,,0,4
740275000,1,11,11,0,1,12.41889117043121,455.52908966461325,0,0,1430.5330687830674,,,,0,4
740275000,30753001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,30753002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,80180001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,80180002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,192671001,11,11,0,1,12.41889117043121,455.52908966461325,0,0,1430.5330687830674,,,,0,4
740275000,192671002,11,11,0,1,12.41889117043121,455.52908966461325,0,0,1430.5330687830674,,,,0,4
740275000,255848001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,255848002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,439777001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,439777002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,4027663001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,4027663002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,4283893001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,4283893002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,4285898001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,4285898002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,4310024001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,4310024002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,40481087001,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
740275000,40481087002,11,11,0,0,12.41889117043121,455.52908966461325,,0,,,,,0,4
753626000,1,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
753626000,30753001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,30753002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,80180001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,80180002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,192671001,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
753626000,192671002,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
753626000,255848001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,255848002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,439777001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,439777002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,4027663001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,4027663002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,4283893001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,4283893002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,4285898001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,4285898002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,4310024001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,4310024002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,40481087001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
753626000,40481087002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
757627000,1,10,10,0,4,0.02737850787132101,558.9760438056126,0,0,30928.430720929224,,,,0,4
757627000,30753001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,30753002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,80180001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,80180002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,192671001,10,10,0,4,0.02737850787132101,558.9760438056126,0,0,30928.430720929224,,,,0,4
757627000,192671002,10,10,0,4,0.02737850787132101,558.9760438056126,0,0,30928.430720929224,,,,0,4
757627000,255848001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,255848002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,439777001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,439777002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,4027663001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,4027663002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,4283893001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,4283893002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,4285898001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,4285898002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,4310024001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,4310024002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,40481087001,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
757627000,40481087002,10,10,0,0,0.02737850787132101,558.9760438056126,,0,,,,,0,4
782043000,1,9,9,0,1,0.024640657084188913,399.89322381930185,0,0,632930.9999999994,,,,0,4
782043000,30753001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,30753002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,80180001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,80180002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,192671001,9,9,0,1,0.024640657084188913,399.89322381930185,0,0,632930.9999999994,,,,0,4
782043000,192671002,9,9,0,1,0.024640657084188913,399.89322381930185,0,0,632930.9999999994,,,,0,4
782043000,255848001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,255848002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,439777001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,439777002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,4027663001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,4027663002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,4283893001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,4283893002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,4285898001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,4285898002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,4310024001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,4310024002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,40481087001,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
782043000,40481087002,9,9,0,0,0.024640657084188913,399.89322381930185,,0,,,,,0,4
791967000,1,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,30753001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,30753002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,80180001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,80180002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,192671001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,192671002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,255848001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,255848002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,439777001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,439777002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,4027663001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,4027663002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,4283893001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,4283893002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,4285898001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,4285898002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,4310024001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,4310024002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,40481087001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
791967000,40481087002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,4
836654000,1,1,1,0,1,0.0027378507871321013,46.52977412731006,0,0,662804.9999999994,,,,0,4
836654000,30753001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,30753002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,80180001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,80180002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,192671001,1,1,0,1,0.0027378507871321013,46.52977412731006,0,0,662804.9999999994,,,,0,4
836654000,192671002,1,1,0,1,0.0027378507871321013,46.52977412731006,0,0,662804.9999999994,,,,0,4
836654000,255848001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,255848002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,439777001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,439777002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,4027663001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,4027663002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,4283893001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,4283893002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,4285898001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,4285898002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,4310024001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,4310024002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,40481087001,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
836654000,40481087002,1,1,0,0,0.0027378507871321013,46.52977412731006,,0,,,,,0,4
914335000,1,94,94,0,5,0.2600958247775496,3638.2943189596167,0,0,15265.122276302292,,,,0,4
914335000,30753001,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,30753002,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,80180001,94,94,0,1,0.2600958247775496,3638.2943189596167,0,0,545543.0842105258,,,,0,4
914335000,80180002,94,94,0,1,0.2600958247775496,3638.2943189596167,0,0,545543.0842105258,,,,0,4
914335000,192671001,94,94,0,5,0.2600958247775496,3638.2943189596167,0,0,15265.122276302292,,,,0,4
914335000,192671002,94,94,0,5,0.2600958247775496,3638.2943189596167,0,0,15265.122276302292,,,,0,4
914335000,255848001,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,255848002,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,439777001,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,439777002,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,4027663001,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,4027663002,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,4283893001,94,94,0,1,0.2600958247775496,3638.2943189596167,0,0,545543.0842105258,,,,0,4
914335000,4283893002,94,94,0,1,0.2600958247775496,3638.2943189596167,0,0,545543.0842105258,,,,0,4
914335000,4285898001,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,4285898002,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,4310024001,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,4310024002,94,94,0,0,0.2600958247775496,3638.2943189596167,,0,,,,,0,4
914335000,40481087001,94,94,0,1,0.2600958247775496,3638.2943189596167,0,0,545543.0842105258,,,,0,4
914335000,40481087002,94,94,0,1,0.2600958247775496,3638.2943189596167,0,0,545543.0842105258,,,,0,4
920293000,1,622,622,0,44,15.40041067761807,22869.401779603013,0,0,129.86636960730198,,,,0,4
920293000,30753001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,30753002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,80180001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,80180002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,192671001,622,622,0,44,15.40041067761807,22869.401779603013,0,0,129.86636960730198,,,,0,4
920293000,192671002,622,622,0,44,15.40041067761807,22869.401779603013,0,0,129.86636960730198,,,,0,4
920293000,255848001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,255848002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,439777001,622,622,0,1,15.40041067761807,22869.401779603013,0,0,57914.473066666615,,,,0,4
920293000,439777002,622,622,0,1,15.40041067761807,22869.401779603013,0,0,57914.473066666615,,,,0,4
920293000,4027663001,622,622,0,1,15.40041067761807,22869.401779603013,0,0,57914.473066666615,,,,0,4
920293000,4027663002,622,622,0,1,15.40041067761807,22869.401779603013,0,0,57914.473066666615,,,,0,4
920293000,4283893001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,4283893002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,4285898001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,4285898002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,4310024001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,4310024002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,40481087001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
920293000,40481087002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,1,622,622,0,44,15.40041067761807,22869.401779603013,0,0,129.86636960730198,,,,0,4
933724000,30753001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,30753002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,80180001,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
933724000,80180002,622,622,0,0,15.40041067761807,22869.401779603013,,0,,,,,0,4
