target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
708298000,80180001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,80180002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,192671001,32,32,0,1,0.08761122518822724,982.4010951403149,0,0,437314.31249999965,,,,0,1
708298000,192671002,32,32,0,1,0.08761122518822724,982.4010951403149,0,0,437314.31249999965,,,,0,1
708298000,255848001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,255848002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,439777001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,439777002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,4027663001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,4027663002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,4283893001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,4283893002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,4285898001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,4285898002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,4310024001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,4310024002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,40481087001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,40481087002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
715997000,1,50,50,0,14,0.13689253935660506,3771.4140999315537,0,0,8305.445008220004,,,,0,1
715997000,30753001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,30753002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,80180001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,80180002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,192671001,50,50,0,14,0.13689253935660506,3771.4140999315537,0,0,8305.445008220004,,,,0,1
715997000,192671002,50,50,0,14,0.13689253935660506,3771.4140999315537,0,0,8305.445008220004,,,,0,1
715997000,255848001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,255848002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,439777001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,439777002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,4027663001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,4027663002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,4283893001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,4283893002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,4285898001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,4285898002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,4310024001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,4310024002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,40481087001,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
715997000,40481087002,50,50,0,0,0.13689253935660506,3771.4140999315537,,0,,,,,0,1
723013000,1,48,48,0,2,24.32580424366872,1117.7713894592744,0,0,244.66346678813804,,,,0,1
723013000,30753001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,30753002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,80180001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,80180002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,192671001,48,48,0,2,24.32580424366872,1117.7713894592744,0,0,244.66346678813804,,,,0,1
723013000,192671002,48,48,0,2,24.32580424366872,1117.7713894592744,0,0,244.66346678813804,,,,0,1
723013000,255848001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,255848002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,439777001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,439777002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,4027663001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,4027663002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,4283893001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,4283893002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,4285898001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,4285898002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,4310024001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,4310024002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,40481087001,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
723013000,40481087002,48,48,0,0,24.32580424366872,1117.7713894592744,,0,,,,,0,1
738818000,1,1369,1369,0,66,43.507186858316224,35807.170431211496,0,0,47.30999196584591,,,,0,1
738818000,30753001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,30753002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,80180001,1369,1369,0,2,43.507186858316224,35807.170431211496,0,0,4382.201507226819,,,,0,1
738818000,80180002,1369,1369,0,2,43.507186858316224,35807.170431211496,0,0,4382.201507226819,,,,0,1
738818000,192671001,1369,1369,0,66,43.507186858316224,35807.170431211496,0,0,47.30999196584591,,,,0,1
738818000,192671002,1369,1369,0,66,43.507186858316224,35807.170431211496,0,0,47.30999196584591,,,,0,1
738818000,255848001,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
738818000,255848002,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
738818000,439777001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,439777002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,4027663001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,4027663002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,4283893001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,4283893002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,4285898001,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
738818000,4285898002,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
738818000,4310024001,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
738818000,4310024002,1369,1369,0,0,43.507186858316224,35807.170431211496,,0,,,,,0,1
738818000,40481087001,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
738818000,40481087002,1369,1369,0,1,43.507186858316224,35807.170431211496,0,0,32097.677364545936,,,,0,1
740275000,1,35,35,0,1,23.753593429158112,702.7707049965777,0,0,1153.8488934993072,,,,0,1
740275000,30753001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,30753002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,80180001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,80180002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,192671001,35,35,0,1,23.753593429158112,702.7707049965777,0,0,1153.8488934993072,,,,0,1
740275000,192671002,35,35,0,1,23.753593429158112,702.7707049965777,0,0,1153.8488934993072,,,,0,1
740275000,255848001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,255848002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,439777001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,439777002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,4027663001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,4027663002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,4283893001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,4283893002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,4285898001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,4285898002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,4310024001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,4310024002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,40481087001,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
740275000,40481087002,35,35,0,0,23.753593429158112,702.7707049965777,,0,,,,,0,1
753626000,1,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
753626000,30753001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,30753002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,80180001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,80180002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,192671001,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
753626000,192671002,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
753626000,255848001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,255848002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,439777001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,439777002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,4027663001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,4027663002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,4283893001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,4283893002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,4285898001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,4285898002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,4310024001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,4310024002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,40481087001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
753626000,40481087002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
757627000,1,83,83,0,22,0.2272416153319644,6167.841204654346,0,0,4954.914882399967,,,,0,1
757627000,30753001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,30753002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,80180001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,80180002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,192671001,83,83,0,22,0.2272416153319644,6167.841204654346,0,0,4954.914882399967,,,,0,1
757627000,192671002,83,83,0,22,0.2272416153319644,6167.841204654346,0,0,4954.914882399967,,,,0,1
757627000,255848001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,255848002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,439777001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,439777002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,4027663001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,4027663002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,4283893001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,4283893002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,4285898001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,4285898002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,4310024001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,4310024002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,40481087001,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
757627000,40481087002,83,83,0,0,0.2272416153319644,6167.841204654346,,0,,,,,0,1
782043000,1,26,26,0,1,0.07118412046543464,873.1143052703628,0,0,478357.4999999996,,,,0,1
782043000,30753001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,30753002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,80180001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,80180002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,192671001,26,26,0,1,0.07118412046543464,873.1143052703628,0,0,478357.4999999996,,,,0,1
782043000,192671002,26,26,0,1,0.07118412046543464,873.1143052703628,0,0,478357.4999999996,,,,0,1
782043000,255848001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,255848002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,439777001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,439777002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,4027663001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,4027663002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,4283893001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,4283893002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,4285898001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,4285898002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,4310024001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,4310024002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,40481087001,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
782043000,40481087002,26,26,0,0,0.07118412046543464,873.1143052703628,,0,,,,,0,1
791967000,1,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,30753001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,30753002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,80180001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,80180002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,192671001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,192671002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,255848001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,255848002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,439777001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,439777002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,4027663001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,4027663002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,4283893001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,4283893002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,4285898001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,4285898002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,4310024001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,4310024002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,40481087001,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
791967000,40481087002,1,1,0,0,0.0027378507871321013,38.97604380561259,,0,,,,,0,1
836654000,1,10,10,0,2,0.02737850787132101,751.7618069815195,0,0,146202.1724413387,,,,0,1
836654000,30753001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,30753002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,80180001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,80180002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,192671001,10,10,0,2,0.02737850787132101,751.7618069815195,0,0,146202.1724413387,,,,0,1
836654000,192671002,10,10,0,2,0.02737850787132101,751.7618069815195,0,0,146202.1724413387,,,,0,1
836654000,255848001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,255848002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,439777001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,439777002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,4027663001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,4027663002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,4283893001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,4283893002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,4285898001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,4285898002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,4310024001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,4310024002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,40481087001,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
836654000,40481087002,10,10,0,0,0.02737850787132101,751.7618069815195,,0,,,,,0,1
914335000,1,138,138,0,8,0.3805612594113621,5254.680355920603,0,0,8089.015897208684,,,,0,1
914335000,30753001,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,30753002,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,80180001,138,138,0,1,0.3805612594113621,5254.680355920603,0,0,538500.7769784168,,,,0,1
914335000,80180002,138,138,0,1,0.3805612594113621,5254.680355920603,0,0,538500.7769784168,,,,0,1
914335000,192671001,138,138,0,8,0.3805612594113621,5254.680355920603,0,0,8089.015897208684,,,,0,1
914335000,192671002,138,138,0,8,0.3805612594113621,5254.680355920603,0,0,8089.015897208684,,,,0,1
914335000,255848001,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,255848002,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,439777001,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,439777002,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,4027663001,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,4027663002,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,4283893001,138,138,0,1,0.3805612594113621,5254.680355920603,0,0,538500.7769784168,,,,0,1
914335000,4283893002,138,138,0,1,0.3805612594113621,5254.680355920603,0,0,538500.7769784168,,,,0,1
914335000,4285898001,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,4285898002,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,4310024001,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,4310024002,138,138,0,0,0.3805612594113621,5254.680355920603,,0,,,,,0,1
914335000,40481087001,138,138,0,1,0.3805612594113621,5254.680355920603,0,0,538500.7769784168,,,,0,1
914335000,40481087002,138,138,0,1,0.3805612594113621,5254.680355920603,0,0,538500.7769784168,,,,0,1
920293000,1,630,630,0,44,15.575633127994525,23003.071868583163,0,0,129.1559222716288,,,,0,1
920293000,30753001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,30753002,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
920293000,80180001,630,630,0,0,15.575633127994525,23003.071868583163,,0,,,,,0,1
