target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
836654000,1,3417,0,3417,3417,3417,3417,3417,3417,3417,1,time_to_outcome,4,0
836654000,192671001,3417,0,3417,3417,3417,3417,3417,3417,3417,1,time_to_outcome,4,0
836654000,192671002,3417,0,3417,3417,3417,3417,3417,3417,3417,1,time_to_outcome,4,0
914335000,1,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
914335000,80180001,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome,4,0
914335000,80180002,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome,4,0
914335000,192671001,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
914335000,192671002,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
914335000,4283893001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
914335000,4283893002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
914335000,40481087001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
914335000,40481087002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
920293000,1,3633.318181818182,2580.7431575503847,105,813,1627,2475,5060,7484,9135,44,time_to_outcome,4,0
920293000,192671001,3633.318181818182,2580.7431575503847,105,813,1627,2475,5060,7484,9135,44,time_to_outcome,4,0
920293000,192671002,3633.318181818182,2580.7431575503847,105,813,1627,2475,5060,7484,9135,44,time_to_outcome,4,0
920293000,439777001,1125,0,1125,1125,1125,1125,1125,1125,1125,1,time_to_outcome,4,0
920293000,439777002,1125,0,1125,1125,1125,1125,1125,1125,1125,1,time_to_outcome,4,0
920293000,4027663001,2233,0,2233,2233,2233,2233,2233,2233,2233,1,time_to_outcome,4,0
920293000,4027663002,2233,0,2233,2233,2233,2233,2233,2233,2233,1,time_to_outcome,4,0
933724000,1,3633.318181818182,2580.7431575503847,105,813,1627,2475,5060,7484,9135,44,time_to_outcome,4,0
933724000,192671001,3633.318181818182,2580.7431575503847,105,813,1627,2475,5060,7484,9135,44,time_to_outcome,4,0
933724000,192671002,3633.318181818182,2580.7431575503847,105,813,1627,2475,5060,7484,9135,44,time_to_outcome,4,0
933724000,439777001,1125,0,1125,1125,1125,1125,1125,1125,1125,1,time_to_outcome,4,0
933724000,439777002,1125,0,1125,1125,1125,1125,1125,1125,1125,1,time_to_outcome,4,0
933724000,4027663001,2233,0,2233,2233,2233,2233,2233,2233,2233,1,time_to_outcome,4,0
933724000,4027663002,2233,0,2233,2233,2233,2233,2233,2233,2233,1,time_to_outcome,4,0
967823000,1,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
967823000,192671001,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
967823000,192671002,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
975125000,1,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome,4,0
975125000,192671001,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome,4,0
975125000,192671002,6001,0,6001,6001,6001,6001,6001,6001,6001,1,time_to_outcome,4,0
1000560000,1,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1000560000,192671001,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1000560000,192671002,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1102527000,1,4763.75,2707.554554698145,389,612,1881,5031,6532,8061,8526,16,time_to_outcome,4,0
1102527000,192671001,4763.75,2707.554554698145,389,612,1881,5031,6532,8061,8526,16,time_to_outcome,4,0
1102527000,192671002,4763.75,2707.554554698145,389,612,1881,5031,6532,8061,8526,16,time_to_outcome,4,0
1110410000,1,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1110410000,192671001,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1110410000,192671002,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1112807000,1,598,0,598,598,598,598,598,598,598,1,time_to_outcome,4,0
1112807000,192671001,598,0,598,598,598,598,598,598,598,1,time_to_outcome,4,0
1112807000,192671002,598,0,598,598,598,598,598,598,598,1,time_to_outcome,4,0
1115008000,1,3936.2428571428572,2490.7599878304663,49,812,1599,4151,5905,7158,9393,70,time_to_outcome,4,0
1115008000,30753001,1718,0,1718,1718,1718,1718,1718,1718,1718,1,time_to_outcome,4,0
1115008000,30753002,1718,0,1718,1718,1718,1718,1718,1718,1718,1,time_to_outcome,4,0
1115008000,80180001,1328,0,1328,1328,1328,1328,1328,1328,1328,1,time_to_outcome,4,0
1115008000,80180002,1328,0,1328,1328,1328,1328,1328,1328,1328,1,time_to_outcome,4,0
1115008000,192671001,3936.2428571428572,2490.7599878304663,49,812,1599,4151,5905,7158,9393,70,time_to_outcome,4,0
1115008000,192671002,3936.2428571428572,2490.7599878304663,49,812,1599,4151,5905,7158,9393,70,time_to_outcome,4,0
1115008000,4027663001,2731,0,2731,2731,2731,2731,2731,2731,2731,1,time_to_outcome,4,0
1115008000,4027663002,2731,0,2731,2731,2731,2731,2731,2731,2731,1,time_to_outcome,4,0
1118084000,30753001,390,0,390,390,390,390,390,390,390,1,time_to_outcome,4,0
1118084000,30753002,390,0,390,390,390,390,390,390,390,1,time_to_outcome,4,0
1118084000,439777001,135,0,135,135,135,135,135,135,135,1,time_to_outcome,4,0
1118084000,439777002,135,0,135,135,135,135,135,135,135,1,time_to_outcome,4,0
1118084000,4027663001,3090,601.0407640085654,2665,2665,2665,2665,3515,3515,3515,2,time_to_outcome,4,0
1118084000,4027663002,3090,601.0407640085654,2665,2665,2665,2665,3515,3515,3515,2,time_to_outcome,4,0
1118084000,4283893001,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome,4,0
1118084000,4283893002,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome,4,0
1118084000,4285898001,240,0,240,240,240,240,240,240,240,2,time_to_outcome,4,0
1118084000,4285898002,240,0,240,240,240,240,240,240,240,2,time_to_outcome,4,0
1118084000,4310024001,780,0,780,780,780,780,780,780,780,1,time_to_outcome,4,0
1118084000,4310024002,780,0,780,780,780,780,780,780,780,1,time_to_outcome,4,0
1118084000,40481087001,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome,4,0
1118084000,40481087002,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome,4,0
1119510000,1,3702.25,2323.411740992504,270,859,1742,3222,5472,6860,9391,56,time_to_outcome,4,0
1119510000,30753001,5319,0,5319,5319,5319,5319,5319,5319,5319,1,time_to_outcome,4,0
1119510000,30753002,5319,0,5319,5319,5319,5319,5319,5319,5319,1,time_to_outcome,4,0
1119510000,80180001,4929,0,4929,4929,4929,4929,4929,4929,4929,1,time_to_outcome,4,0
1119510000,80180002,4929,0,4929,4929,4929,4929,4929,4929,4929,1,time_to_outcome,4,0
1119510000,192671001,3702.25,2323.411740992504,270,859,1742,3222,5472,6860,9391,56,time_to_outcome,4,0
1119510000,192671002,3702.25,2323.411740992504,270,859,1742,3222,5472,6860,9391,56,time_to_outcome,4,0
1119510000,439777001,2851,0,2851,2851,2851,2851,2851,2851,2851,1,time_to_outcome,4,0
1119510000,439777002,2851,0,2851,2851,2851,2851,2851,2851,2851,1,time_to_outcome,4,0
1119510000,4027663001,372,0,372,372,372,372,372,372,372,1,time_to_outcome,4,0
1119510000,4027663002,372,0,372,372,372,372,372,372,372,1,time_to_outcome,4,0
1124300000,439777001,2385,0,2385,2385,2385,2385,2385,2385,2385,1,time_to_outcome,4,0
1124300000,439777002,2385,0,2385,2385,2385,2385,2385,2385,2385,1,time_to_outcome,4,0
1124300000,4027663001,4305,0,4305,4305,4305,4305,4305,4305,4305,1,time_to_outcome,4,0
1124300000,4027663002,4305,0,4305,4305,4305,4305,4305,4305,4305,1,time_to_outcome,4,0
1124957000,1,3180.125,2947.056042335583,107,248,391,1696,4728,8473,8499,16,time_to_outcome,4,0
1124957000,192671001,3180.125,2947.056042335583,107,248,391,1696,4728,8473,8499,16,time_to_outcome,4,0
1124957000,192671002,3180.125,2947.056042335583,107,248,391,1696,4728,8473,8499,16,time_to_outcome,4,0
1125315000,1,3630.222222222222,1802.2086295555364,888,888,2551,3580,4187,6458,6458,9,time_to_outcome,4,0
1125315000,192671001,3630.222222222222,1802.2086295555364,888,888,2551,3580,4187,6458,6458,9,time_to_outcome,4,0
1125315000,192671002,3630.222222222222,1802.2086295555364,888,888,2551,3580,4187,6458,6458,9,time_to_outcome,4,0
1137529000,1,3458.846153846154,2394.4721703037135,419,799,1718,2987,5194,5719,8609,13,time_to_outcome,4,0
1137529000,192671001,3458.846153846154,2394.4721703037135,419,799,1718,2987,5194,5719,8609,13,time_to_outcome,4,0
1137529000,192671002,3458.846153846154,2394.4721703037135,419,799,1718,2987,5194,5719,8609,13,time_to_outcome,4,0
1149380000,1,3335.6666666666665,2457.5476813402024,419,799,1211,2521,5194,5719,8609,12,time_to_outcome,4,0
1149380000,192671001,3335.6666666666665,2457.5476813402024,419,799,1211,2521,5194,5719,8609,12,time_to_outcome,4,0
1149380000,192671002,3335.6666666666665,2457.5476813402024,419,799,1211,2521,5194,5719,8609,12,time_to_outcome,4,0
1174888000,1,4454.76,3151.96210425612,568,1105,1766,3531,7165,9236,10124,25,time_to_outcome,4,0
1174888000,80180001,2,0,2,2,2,2,2,2,2,1,time_to_outcome,4,0
1174888000,80180002,2,0,2,2,2,2,2,2,2,1,time_to_outcome,4,0
1174888000,192671001,4454.76,3151.96210425612,568,1105,1766,3531,7165,9236,10124,25,time_to_outcome,4,0
1174888000,192671002,4454.76,3151.96210425612,568,1105,1766,3531,7165,9236,10124,25,time_to_outcome,4,0
1177480000,1,3873.74358974359,2613.1594771235164,5,567,1464,3356,5954,8144,9236,78,time_to_outcome,4,0
1177480000,80180001,2255,2090.7986512335424,5,5,5,2622,4138,4138,4138,3,time_to_outcome,4,0
1177480000,80180002,2255,2090.7986512335424,5,5,5,2622,4138,4138,4138,3,time_to_outcome,4,0
1177480000,192671001,3873.74358974359,2613.1594771235164,5,567,1464,3356,5954,8144,9236,78,time_to_outcome,4,0
1177480000,192671002,3873.74358974359,2613.1594771235164,5,567,1464,3356,5954,8144,9236,78,time_to_outcome,4,0
1177480000,439777001,11181,0,11181,11181,11181,11181,11181,11181,11181,1,time_to_outcome,4,0
1177480000,439777002,11181,0,11181,11181,11181,11181,11181,11181,11181,1,time_to_outcome,4,0
1177480000,4027663001,10695,0,10695,10695,10695,10695,10695,10695,10695,1,time_to_outcome,4,0
1177480000,4027663002,10695,0,10695,10695,10695,10695,10695,10695,10695,1,time_to_outcome,4,0
1305058000,1,4874,0,4874,4874,4874,4874,4874,4874,4874,1,time_to_outcome,4,0
1305058000,192671001,4874,0,4874,4874,4874,4874,4874,4874,4874,1,time_to_outcome,4,0
1305058000,192671002,4874,0,4874,4874,4874,4874,4874,4874,4874,1,time_to_outcome,4,0
1307863000,1,5019.7,2006.065471956929,1369,1369,3893,4689,6518,6689,7446,10,time_to_outcome,4,0
1307863000,192671001,5019.7,2006.065471956929,1369,1369,3893,4689,6518,6689,7446,10,time_to_outcome,4,0
1307863000,192671002,5019.7,2006.065471956929,1369,1369,3893,4689,6518,6689,7446,10,time_to_outcome,4,0
1309944000,1,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
1309944000,80180001,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome,4,0
1309944000,80180002,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome,4,0
1309944000,192671001,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
1309944000,192671002,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
1309944000,4283893001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
1309944000,4283893002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
1309944000,40481087001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
1309944000,40481087002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
1310149000,1,5772.416666666667,2650.552342380163,1369,2474,3893,6274,6518,9485,10679,12,time_to_outcome,4,0
1310149000,192671001,5772.416666666667,2650.552342380163,1369,2474,3893,6274,6518,9485,10679,12,time_to_outcome,4,0
1310149000,192671002,5772.416666666667,2650.552342380163,1369,2474,3893,6274,6518,9485,10679,12,time_to_outcome,4,0
1322184000,1,5517.666666666667,2812.7782460653493,515,1069,3383,5641,7856,9284,10277,27,time_to_outcome,4,0
1322184000,80180001,8610,0,8610,8610,8610,8610,8610,8610,8610,1,time_to_outcome,4,0
1322184000,80180002,8610,0,8610,8610,8610,8610,8610,8610,8610,1,time_to_outcome,4,0
1322184000,192671001,5517.666666666667,2812.7782460653493,515,1069,3383,5641,7856,9284,10277,27,time_to_outcome,4,0
1322184000,192671002,5517.666666666667,2812.7782460653493,515,1069,3383,5641,7856,9284,10277,27,time_to_outcome,4,0
1322184000,4285898001,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome,4,0
1322184000,4285898002,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome,4,0
1326303000,1,5772.416666666667,2650.552342380163,1369,2474,3893,6274,6518,9485,10679,12,time_to_outcome,4,0
1326303000,192671001,5772.416666666667,2650.552342380163,1369,2474,3893,6274,6518,9485,10679,12,time_to_outcome,4,0
1326303000,192671002,5772.416666666667,2650.552342380163,1369,2474,3893,6274,6518,9485,10679,12,time_to_outcome,4,0
1332418000,1,5442.866666666667,2944.883598637442,515,1355,2784,5184,7866,9164,10501,15,time_to_outcome,4,0
1332418000,80180001,8610,0,8610,8610,8610,8610,8610,8610,8610,1,time_to_outcome,4,0
1332418000,80180002,8610,0,8610,8610,8610,8610,8610,8610,8610,1,time_to_outcome,4,0
1332418000,192671001,5442.866666666667,2944.883598637442,515,1355,2784,5184,7866,9164,10501,15,time_to_outcome,4,0
1332418000,192671002,5442.866666666667,2944.883598637442,515,1355,2784,5184,7866,9164,10501,15,time_to_outcome,4,0
1332418000,4285898001,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome,4,0
1332418000,4285898002,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome,4,0
1343916000,1,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
1343916000,80180001,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome,4,0
1343916000,80180002,3176,0,3176,3176,3176,3176,3176,3176,3176,1,time_to_outcome,4,0
1343916000,192671001,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
1343916000,192671002,4281.6,4110.393813249529,77,77,1079,3012,8178,9062,9062,5,time_to_outcome,4,0
1343916000,4283893001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
1343916000,4283893002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
1343916000,40481087001,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
1343916000,40481087002,21565,0,21565,21565,21565,21565,21565,21565,21565,1,time_to_outcome,4,0
1347450000,1,6246.333333333333,2746.4147191427246,531,1069,4026,7406,8261,8411,9870,15,time_to_outcome,4,0
1347450000,192671001,6246.333333333333,2746.4147191427246,531,1069,4026,7406,8261,8411,9870,15,time_to_outcome,4,0
1347450000,192671002,6246.333333333333,2746.4147191427246,531,1069,4026,7406,8261,8411,9870,15,time_to_outcome,4,0
1361711000,1,4693.3,2380.3435201004518,515,1955,2784,4576,5314,7742,10501,20,time_to_outcome,4,0
1361711000,80180001,7347,1786.1517292772191,6084,6084,6084,6084,8610,8610,8610,2,time_to_outcome,4,0
1361711000,80180002,7347,1786.1517292772191,6084,6084,6084,6084,8610,8610,8610,2,time_to_outcome,4,0
1361711000,192671001,4693.3,2380.3435201004518,515,1955,2784,4576,5314,7742,10501,20,time_to_outcome,4,0
1361711000,192671002,4693.3,2380.3435201004518,515,1955,2784,4576,5314,7742,10501,20,time_to_outcome,4,0
1361711000,4285898001,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome,4,0
1361711000,4285898002,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome,4,0
1367571000,1,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1367571000,192671001,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1367571000,192671002,7098,0,7098,7098,7098,7098,7098,7098,7098,1,time_to_outcome,4,0
1501700000,1,4989.5,655.4879861599295,4526,4526,4526,4526,5453,5453,5453,2,time_to_outcome,4,0
1501700000,192671001,4989.5,655.4879861599295,4526,4526,4526,4526,5453,5453,5453,2,time_to_outcome,4,0
1501700000,192671002,4989.5,655.4879861599295,4526,4526,4526,4526,5453,5453,5453,2,time_to_outcome,4,0
1539403000,1,5310.733333333334,2650.660092092067,515,2397,2784,5184,7742,8051,10501,15,time_to_outcome,4,0
1539403000,80180001,8610,0,8610,8610,8610,8610,8610,8610,8610,1,time_to_outcome,4,0
1539403000,80180002,8610,0,8610,8610,8610,8610,8610,8610,8610,1,time_to_outcome,4,0
1539403000,192671001,5310.733333333334,2650.660092092067,515,2397,2784,5184,7742,8051,10501,15,time_to_outcome,4,0
1539403000,192671002,5310.733333333334,2650.660092092067,515,2397,2784,5184,7742,8051,10501,15,time_to_outcome,4,0
1539403000,4285898001,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome,4,0
1539403000,4285898002,8850,0,8850,8850,8850,8850,8850,8850,8850,1,time_to_outcome,4,0
1545958000,1,6649.4,3855.668463444439,1874,1874,3253,7993,10003,10124,10124,5,time_to_outcome,4,0
1545958000,192671001,6649.4,3855.668463444439,1874,1874,3253,7993,10003,10124,10124,5,time_to_outcome,4,0
1545958000,192671002,6649.4,3855.668463444439,1874,1874,3253,7993,10003,10124,10124,5,time_to_outcome,4,0
1557272000,1,7526.25,1255.0992988604528,6628,6628,6628,7009,7083,9385,9385,4,time_to_outcome,4,0
1557272000,80180001,9488,0,9488,9488,9488,9488,9488,9488,9488,1,time_to_outcome,4,0
1557272000,80180002,9488,0,9488,9488,9488,9488,9488,9488,9488,1,time_to_outcome,4,0
1557272000,192671001,7526.25,1255.0992988604528,6628,6628,6628,7009,7083,9385,9385,4,time_to_outcome,4,0
1557272000,192671002,7526.25,1255.0992988604528,6628,6628,6628,7009,7083,9385,9385,4,time_to_outcome,4,0
1713332000,1,3132.2258064516127,2173.711892316578,60,558,1283,2808,4233,6181,9236,62,time_to_outcome,4,0
1713332000,80180001,555.5,101.1162697096763,484,484,484,484,627,627,627,2,time_to_outcome,4,0
1713332000,80180002,555.5,101.1162697096763,484,484,484,484,627,627,627,2,time_to_outcome,4,0
1713332000,192671001,3132.2258064516127,2173.711892316578,60,558,1283,2808,4233,6181,9236,62,time_to_outcome,4,0
1713332000,192671002,3132.2258064516127,2173.711892316578,60,558,1283,2808,4233,6181,9236,62,time_to_outcome,4,0
1713332000,4027663001,6104.5,1396.5358928434314,5117,5117,5117,5117,7092,7092,7092,2,time_to_outcome,4,0
1713332000,4027663002,6104.5,1396.5358928434314,5117,5117,5117,5117,7092,7092,7092,2,time_to_outcome,4,0
1728416000,1,6426,0,6426,6426,6426,6426,6426,6426,6426,1,time_to_outcome,4,0
1728416000,192671001,6426,0,6426,6426,6426,6426,6426,6426,6426,1,time_to_outcome,4,0
1728416000,192671002,6426,0,6426,6426,6426,6426,6426,6426,6426,1,time_to_outcome,4,0
1729720000,1,3522.5925925925926,2103.9765693938716,2,315,2077,3560,5398,6146,7651,27,time_to_outcome,4,0
1729720000,80180001,6824,0,6824,6824,6824,6824,6824,6824,6824,1,time_to_outcome,4,0
1729720000,80180002,6824,0,6824,6824,6824,6824,6824,6824,6824,1,time_to_outcome,4,0
1729720000,192671001,3522.5925925925926,2103.9765693938716,2,315,2077,3560,5398,6146,7651,27,time_to_outcome,4,0
1729720000,192671002,3522.5925925925926,2103.9765693938716,2,315,2077,3560,5398,6146,7651,27,time_to_outcome,4,0
1729720000,4283893001,19492,0,19492,19492,19492,19492,19492,19492,19492,1,time_to_outcome,4,0
1729720000,4283893002,19492,0,19492,19492,19492,19492,19492,19492,19492,1,time_to_outcome,4,0
1729720000,40481087001,19492,0,19492,19492,19492,19492,19492,19492,19492,1,time_to_outcome,4,0
1729720000,40481087002,19492,0,19492,19492,19492,19492,19492,19492,19492,1,time_to_outcome,4,0
1741122000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
1741122000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
1741122000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
1746114000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
1746114000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
1746114000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
1759842000,1,3008.1724137931033,2077.900755257415,60,558,1283,2798,4109,6181,8572,58,time_to_outcome,4,0
1759842000,80180001,555.5,101.1162697096763,484,484,484,484,627,627,627,2,time_to_outcome,4,0
1759842000,80180002,555.5,101.1162697096763,484,484,484,484,627,627,627,2,time_to_outcome,4,0
1759842000,192671001,3008.1724137931033,2077.900755257415,60,558,1283,2798,4109,6181,8572,58,time_to_outcome,4,0
1759842000,192671002,3008.1724137931033,2077.900755257415,60,558,1283,2798,4109,6181,8572,58,time_to_outcome,4,0
1759842000,4027663001,7092,0,7092,7092,7092,7092,7092,7092,7092,1,time_to_outcome,4,0
1759842000,4027663002,7092,0,7092,7092,7092,7092,7092,7092,7092,1,time_to_outcome,4,0
1768849000,1,2161,0,2161,2161,2161,2161,2161,2161,2161,1,time_to_outcome,4,0
1768849000,192671001,2161,0,2161,2161,2161,2161,2161,2161,2161,1,time_to_outcome,4,0
1768849000,192671002,2161,0,2161,2161,2161,2161,2161,2161,2161,1,time_to_outcome,4,0
1778162000,1,2728,1531.035270658387,1108,1108,1108,2925,4151,4151,4151,3,time_to_outcome,4,0
