target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
723013000,1,141,197.98989873223331,1,1,1,1,281,281,281,2,time_exposed,2,0
723013000,192671001,141,197.98989873223331,1,1,1,1,281,281,281,2,time_exposed,2,0
723013000,192671002,141,197.98989873223331,1,1,1,1,281,281,281,2,time_exposed,2,0
738818000,1,12.56060606060606,3.360992471915163,8,8,8,15,15,15,15,66,time_exposed,2,0
738818000,30753001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
738818000,30753002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
738818000,80180001,15,0,15,15,15,15,15,15,15,2,time_exposed,2,0
738818000,80180002,15,0,15,15,15,15,15,15,15,2,time_exposed,2,0
738818000,192671001,12.56060606060606,3.360992471915163,8,8,8,15,15,15,15,66,time_exposed,2,0
738818000,192671002,12.56060606060606,3.360992471915163,8,8,8,15,15,15,15,66,time_exposed,2,0
738818000,439777001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
738818000,439777002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
738818000,4027663001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
738818000,4027663002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
738818000,4283893001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
738818000,4283893002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
738818000,40481087001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
738818000,40481087002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
740275000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
740275000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
740275000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
753626000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
753626000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
753626000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
757627000,1,1,0,1,1,1,1,1,1,1,22,time_exposed,2,0
757627000,192671001,1,0,1,1,1,1,1,1,1,22,time_exposed,2,0
757627000,192671002,1,0,1,1,1,1,1,1,1,22,time_exposed,2,0
782043000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
782043000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
782043000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
836654000,1,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
836654000,192671001,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
836654000,192671002,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
914335000,1,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
914335000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
914335000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
914335000,192671001,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
914335000,192671002,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
914335000,4283893001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
914335000,4283893002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
914335000,40481087001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
914335000,40481087002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
920293000,1,8.477272727272727,1.784801941505469,8,8,8,8,8,8,15,44,time_exposed,2,0
920293000,192671001,8.477272727272727,1.784801941505469,8,8,8,8,8,8,15,44,time_exposed,2,0
920293000,192671002,8.477272727272727,1.784801941505469,8,8,8,8,8,8,15,44,time_exposed,2,0
920293000,439777001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
920293000,439777002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
920293000,4027663001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
920293000,4027663002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
933724000,1,8.477272727272727,1.784801941505469,8,8,8,8,8,8,15,44,time_exposed,2,0
933724000,192671001,8.477272727272727,1.784801941505469,8,8,8,8,8,8,15,44,time_exposed,2,0
933724000,192671002,8.477272727272727,1.784801941505469,8,8,8,8,8,8,15,44,time_exposed,2,0
933724000,439777001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
933724000,439777002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
933724000,4027663001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
933724000,4027663002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
967823000,1,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
967823000,192671001,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
967823000,192671002,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
975125000,1,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
975125000,192671001,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
975125000,192671002,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
1000560000,1,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
1000560000,192671001,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
1000560000,192671002,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
1102527000,1,1,0,1,1,1,1,1,1,1,23,time_exposed,2,0
1102527000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1102527000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1102527000,192671001,1,0,1,1,1,1,1,1,1,23,time_exposed,2,0
1102527000,192671002,1,0,1,1,1,1,1,1,1,23,time_exposed,2,0
1110410000,1,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
1110410000,192671001,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
1110410000,192671002,2,0,2,2,2,2,2,2,2,1,time_exposed,2,0
1112807000,1,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
1112807000,192671001,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
1112807000,192671002,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
1112807000,4283893001,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
1112807000,4283893002,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
1112807000,40481087001,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
1112807000,40481087002,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
1115008000,1,48.96938775510204,144.10530614594003,1,15,15,29,38,91,1441,98,time_exposed,2,0
1115008000,30753001,61,0,61,61,61,61,61,61,61,1,time_exposed,2,0
1115008000,30753002,61,0,61,61,61,61,61,61,61,1,time_exposed,2,0
1115008000,80180001,61,0,61,61,61,61,61,61,61,2,time_exposed,2,0
1115008000,80180002,61,0,61,61,61,61,61,61,61,2,time_exposed,2,0
1115008000,192671001,48.96938775510204,144.10530614594003,1,15,15,29,38,91,1441,98,time_exposed,2,0
1115008000,192671002,48.96938775510204,144.10530614594003,1,15,15,29,38,91,1441,98,time_exposed,2,0
1115008000,439777001,29,0,29,29,29,29,29,29,29,1,time_exposed,2,0
1115008000,439777002,29,0,29,29,29,29,29,29,29,1,time_exposed,2,0
1115008000,4027663001,36,0,36,36,36,36,36,36,36,1,time_exposed,2,0
1115008000,4027663002,36,0,36,36,36,36,36,36,36,1,time_exposed,2,0
1118084000,30753001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,30753002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,4027663001,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1118084000,4027663002,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1118084000,4283893001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,4283893002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,4285898001,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1118084000,4285898002,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1118084000,4310024001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,4310024002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,40481087001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1118084000,40481087002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1119510000,1,12.56060606060606,3.360992471915163,8,8,8,15,15,15,15,66,time_exposed,2,0
1119510000,30753001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1119510000,30753002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1119510000,80180001,15,0,15,15,15,15,15,15,15,2,time_exposed,2,0
1119510000,80180002,15,0,15,15,15,15,15,15,15,2,time_exposed,2,0
1119510000,192671001,12.56060606060606,3.360992471915163,8,8,8,15,15,15,15,66,time_exposed,2,0
1119510000,192671002,12.56060606060606,3.360992471915163,8,8,8,15,15,15,15,66,time_exposed,2,0
1119510000,439777001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1119510000,439777002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1119510000,4027663001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1119510000,4027663002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1119510000,4283893001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
1119510000,4283893002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
1119510000,40481087001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
1119510000,40481087002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
1124300000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1124300000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1124300000,4027663001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1124300000,4027663002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1124957000,1,1,0,1,1,1,1,1,1,1,23,time_exposed,2,0
1124957000,192671001,1,0,1,1,1,1,1,1,1,23,time_exposed,2,0
1124957000,192671002,1,0,1,1,1,1,1,1,1,23,time_exposed,2,0
1125315000,1,13.444444444444445,7.650344945019,8,8,8,8,15,29,29,9,time_exposed,2,0
1125315000,192671001,13.444444444444445,7.650344945019,8,8,8,8,15,29,29,9,time_exposed,2,0
1125315000,192671002,13.444444444444445,7.650344945019,8,8,8,8,15,29,29,9,time_exposed,2,0
1125315000,4283893001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
1125315000,4283893002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
1125315000,40481087001,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
1125315000,40481087002,8,0,8,8,8,8,8,8,8,1,time_exposed,2,0
1137529000,1,1,0,1,1,1,1,1,1,1,14,time_exposed,2,0
1137529000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1137529000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1137529000,192671001,1,0,1,1,1,1,1,1,1,14,time_exposed,2,0
1137529000,192671002,1,0,1,1,1,1,1,1,1,14,time_exposed,2,0
1149380000,1,1,0,1,1,1,1,1,1,1,13,time_exposed,2,0
1149380000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1149380000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1149380000,192671001,1,0,1,1,1,1,1,1,1,13,time_exposed,2,0
1149380000,192671002,1,0,1,1,1,1,1,1,1,13,time_exposed,2,0
1174888000,1,1,0,1,1,1,1,1,1,1,34,time_exposed,2,0
1174888000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1174888000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1174888000,192671001,1,0,1,1,1,1,1,1,1,34,time_exposed,2,0
1174888000,192671002,1,0,1,1,1,1,1,1,1,34,time_exposed,2,0
1177480000,1,35.850467289719624,23.76528455078079,1,15,22,29,36,91,91,107,time_exposed,2,0
1177480000,80180001,38,20.445048300260872,22,22,22,31,31,68,68,4,time_exposed,2,0
1177480000,80180002,38,20.445048300260872,22,22,22,31,31,68,68,4,time_exposed,2,0
1177480000,192671001,35.850467289719624,23.76528455078079,1,15,22,29,36,91,91,107,time_exposed,2,0
1177480000,192671002,35.850467289719624,23.76528455078079,1,15,22,29,36,91,91,107,time_exposed,2,0
1177480000,439777001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1177480000,439777002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1177480000,4027663001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1177480000,4027663002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1305058000,1,1441,0,1441,1441,1441,1441,1441,1441,1441,1,time_exposed,2,0
1305058000,192671001,1441,0,1441,1441,1441,1441,1441,1441,1441,1,time_exposed,2,0
1305058000,192671002,1441,0,1441,1441,1441,1441,1441,1441,1441,1,time_exposed,2,0
1307863000,1,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1307863000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1307863000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1307863000,192671001,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1307863000,192671002,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1309944000,1,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
1309944000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1309944000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1309944000,192671001,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
1309944000,192671002,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
1309944000,4283893001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1309944000,4283893002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1309944000,40481087001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1309944000,40481087002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1310149000,1,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1310149000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1310149000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1310149000,192671001,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1310149000,192671002,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1322184000,1,582.6222222222223,1437.4074877565463,1,1,1,1,204,1940,6014,45,time_exposed,2,0
1322184000,80180001,1898,2682.7631278217614,1,1,1,1,3795,3795,3795,2,time_exposed,2,0
1322184000,80180002,1898,2682.7631278217614,1,1,1,1,3795,3795,3795,2,time_exposed,2,0
1322184000,192671001,582.6222222222223,1437.4074877565463,1,1,1,1,204,1940,6014,45,time_exposed,2,0
1322184000,192671002,582.6222222222223,1437.4074877565463,1,1,1,1,204,1940,6014,45,time_exposed,2,0
1322184000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1322184000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1322184000,4285898001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1322184000,4285898002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1326303000,1,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1326303000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1326303000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1326303000,192671001,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1326303000,192671002,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1332418000,1,1,0,1,1,1,1,1,1,1,25,time_exposed,2,0
1332418000,80180001,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1332418000,80180002,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1332418000,192671001,1,0,1,1,1,1,1,1,1,25,time_exposed,2,0
1332418000,192671002,1,0,1,1,1,1,1,1,1,25,time_exposed,2,0
1332418000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1332418000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1332418000,4285898001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1332418000,4285898002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1343916000,1,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
1343916000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1343916000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1343916000,192671001,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
1343916000,192671002,1,0,1,1,1,1,1,1,1,8,time_exposed,2,0
1343916000,4283893001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1343916000,4283893002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1343916000,40481087001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1343916000,40481087002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1347450000,1,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1347450000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1347450000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1347450000,192671001,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1347450000,192671002,1,0,1,1,1,1,1,1,1,26,time_exposed,2,0
1361711000,1,2026.4137931034484,3859.6017884643543,1,1,1,1,2262,6084,18838,29,time_exposed,2,0
1361711000,80180001,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1361711000,80180002,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1361711000,192671001,2026.4137931034484,3859.6017884643543,1,1,1,1,2262,6084,18838,29,time_exposed,2,0
1361711000,192671002,2026.4137931034484,3859.6017884643543,1,1,1,1,2262,6084,18838,29,time_exposed,2,0
1361711000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1361711000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1361711000,4285898001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1361711000,4285898002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1367571000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1367571000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1367571000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1501700000,1,1,0,1,1,1,1,1,1,1,4,time_exposed,2,0
1501700000,192671001,1,0,1,1,1,1,1,1,1,4,time_exposed,2,0
1501700000,192671002,1,0,1,1,1,1,1,1,1,4,time_exposed,2,0
1539403000,1,1,0,1,1,1,1,1,1,1,25,time_exposed,2,0
1539403000,80180001,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1539403000,80180002,1,0,1,1,1,1,1,1,1,2,time_exposed,2,0
1539403000,192671001,1,0,1,1,1,1,1,1,1,25,time_exposed,2,0
1539403000,192671002,1,0,1,1,1,1,1,1,1,25,time_exposed,2,0
1539403000,439777001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1539403000,439777002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1539403000,4285898001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1539403000,4285898002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1545958000,1,1,0,1,1,1,1,1,1,1,10,time_exposed,2,0
1545958000,192671001,1,0,1,1,1,1,1,1,1,10,time_exposed,2,0
1545958000,192671002,1,0,1,1,1,1,1,1,1,10,time_exposed,2,0
1557272000,1,1,0,1,1,1,1,1,1,1,18,time_exposed,2,0
1557272000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1557272000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1557272000,192671001,1,0,1,1,1,1,1,1,1,18,time_exposed,2,0
1557272000,192671002,1,0,1,1,1,1,1,1,1,18,time_exposed,2,0
1713332000,1,19.630769230769232,16.38269783831523,1,8,15,15,22,22,99,65,time_exposed,2,0
1713332000,80180001,36,19.79898987322333,22,22,22,22,50,50,50,2,time_exposed,2,0
1713332000,80180002,36,19.79898987322333,22,22,22,22,50,50,50,2,time_exposed,2,0
1713332000,192671001,19.630769230769232,16.38269783831523,1,8,15,15,22,22,99,65,time_exposed,2,0
1713332000,192671002,19.630769230769232,16.38269783831523,1,8,15,15,22,22,99,65,time_exposed,2,0
1713332000,4027663001,15,0,15,15,15,15,15,15,15,2,time_exposed,2,0
1713332000,4027663002,15,0,15,15,15,15,15,15,15,2,time_exposed,2,0
1713332000,4283893001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1713332000,4283893002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1713332000,40481087001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1713332000,40481087002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1717327000,1,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1717327000,192671001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1717327000,192671002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1717327000,4283893001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1717327000,4283893002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1717327000,40481087001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1717327000,40481087002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1728416000,1,25.5,4.949747468305833,22,22,22,22,29,29,29,2,time_exposed,2,0
1728416000,192671001,25.5,4.949747468305833,22,22,22,22,29,29,29,2,time_exposed,2,0
1728416000,192671002,25.5,4.949747468305833,22,22,22,22,29,29,29,2,time_exposed,2,0
1729720000,1,10.911764705882353,2.644234976250346,1,8,9,11,13,14,14,34,time_exposed,2,0
1729720000,80180001,9,0,9,9,9,9,9,9,9,1,time_exposed,2,0
1729720000,80180002,9,0,9,9,9,9,9,9,9,1,time_exposed,2,0
1729720000,192671001,10.911764705882353,2.644234976250346,1,8,9,11,13,14,14,34,time_exposed,2,0
1729720000,192671002,10.911764705882353,2.644234976250346,1,8,9,11,13,14,14,34,time_exposed,2,0
1729720000,4283893001,12,0,12,12,12,12,12,12,12,1,time_exposed,2,0
1729720000,4283893002,12,0,12,12,12,12,12,12,12,1,time_exposed,2,0
1729720000,40481087001,12,0,12,12,12,12,12,12,12,1,time_exposed,2,0
1729720000,40481087002,12,0,12,12,12,12,12,12,12,1,time_exposed,2,0
1741122000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1741122000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1741122000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1746114000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1746114000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1746114000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
1759842000,1,19.516129032258064,16.67602769019233,1,8,15,15,22,22,99,62,time_exposed,2,0
1759842000,80180001,36,19.79898987322333,22,22,22,22,50,50,50,2,time_exposed,2,0
1759842000,80180002,36,19.79898987322333,22,22,22,22,50,50,50,2,time_exposed,2,0
1759842000,192671001,19.516129032258064,16.67602769019233,1,8,15,15,22,22,99,62,time_exposed,2,0
1759842000,192671002,19.516129032258064,16.67602769019233,1,8,15,15,22,22,99,62,time_exposed,2,0
1759842000,4027663001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1759842000,4027663002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1759842000,4283893001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1759842000,4283893002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1759842000,40481087001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1759842000,40481087002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1768849000,1,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1768849000,192671001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1768849000,192671002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1778162000,1,20.25,10.5,15,15,15,15,15,36,36,4,time_exposed,2,0
1778162000,192671001,20.25,10.5,15,15,15,15,15,36,36,4,time_exposed,2,0
1778162000,192671002,20.25,10.5,15,15,15,15,15,36,36,4,time_exposed,2,0
1778162000,4310024001,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
1778162000,4310024002,15,0,15,15,15,15,15,15,15,1,time_exposed,2,0
19003953000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
19003953000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
19003953000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
19010482000,1,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
19010482000,192671001,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
19010482000,192671002,22,0,22,22,22,22,22,22,22,1,time_exposed,2,0
19059528000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
