target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
723013000,30753002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,80180001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,80180002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,4310024001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,4310024002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
738818000,1,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,192671001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,192671002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,4283893001,549,549,0,1,17.409993155373034,4914.869267624915,0,0,11009.763170309787,,,,0,3
738818000,4283893002,549,549,0,1,17.409993155373034,4914.869267624915,0,0,11009.763170309787,,,,0,3
738818000,40481087001,549,549,0,1,17.409993155373034,4914.869267624915,0,0,11009.763170309787,,,,0,3
738818000,40481087002,549,549,0,1,17.409993155373034,4914.869267624915,0,0,11009.763170309787,,,,0,3
738818000,4027663001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,4027663002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,255848001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,255848002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,439777001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,439777002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,4285898001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,4285898002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,30753001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,30753002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,80180001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,80180002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,4310024001,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
738818000,4310024002,549,549,0,0,17.409993155373034,4914.869267624915,,0,,,,,0,3
740275000,1,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,192671001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,192671002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,4283893001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,4283893002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,40481087001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,40481087002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,4027663001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,4027663002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,255848001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,255848002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,439777001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,439777002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,4285898001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,4285898002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,30753001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,30753002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,80180001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,80180002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,4310024001,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
740275000,4310024002,24,24,0,0,11.3347022587269,247.2416153319644,,0,,,,,0,3
753626000,1,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,192671001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,192671002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,4283893001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,4283893002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,40481087001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,40481087002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,4027663001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,4027663002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,255848001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,255848002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,439777001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,439777002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,4285898001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,4285898002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,30753001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,30753002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,80180001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,80180002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,4310024001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
753626000,4310024002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
782043000,1,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,192671001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,192671002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,4283893001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,4283893002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,40481087001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,40481087002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,4027663001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,4027663002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,255848001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,255848002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,439777001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,439777002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,4285898001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,4285898002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,30753001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,30753002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,80180001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,80180002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,4310024001,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
782043000,4310024002,12,12,0,0,0.03285420944558522,116.4435318275154,,0,,,,,0,3
914335000,1,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,192671001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,192671002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,4283893001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,4283893002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,40481087001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,40481087002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,4027663001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,4027663002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,255848001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,255848002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,439777001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,439777002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,4285898001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,4285898002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,30753001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,30753002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,80180001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,80180002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,4310024001,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
914335000,4310024002,26,26,0,0,0.07118412046543464,228.27378507871322,,0,,,,,0,3
920293000,1,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,192671001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,192671002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,4283893001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,4283893002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,40481087001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,40481087002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,4027663001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,4027663002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,255848001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,255848002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,439777001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,439777002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,4285898001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,4285898002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,30753001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,30753002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,80180001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,80180002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,4310024001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
920293000,4310024002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,1,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,192671001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,192671002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,4283893001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,4283893002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,40481087001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,40481087002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,4027663001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,4027663002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,255848001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,255848002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,439777001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,439777002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,4285898001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,4285898002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,30753001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,30753002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,80180001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,80180002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,4310024001,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
933724000,4310024002,8,8,0,0,0.17522245037645448,133.67008898015058,,0,,,,,0,3
967823000,1,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,192671001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,192671002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,4283893001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,4283893002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,40481087001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,40481087002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,4027663001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,4027663002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,255848001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,255848002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,439777001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,439777002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,4285898001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,4285898002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,30753001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,30753002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,80180001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,80180002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,4310024001,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
967823000,4310024002,15,15,0,0,0.09856262833675565,148.76386036960986,,0,,,,,0,3
975125000,1,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,192671001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,192671002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,4283893001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,4283893002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,40481087001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,40481087002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,4027663001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,4027663002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,255848001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,255848002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,439777001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,439777002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,4285898001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,4285898002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,30753001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,30753002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,80180001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,80180002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,4310024001,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
975125000,4310024002,27,27,0,0,4.1943874058863795,176.27378507871322,,0,,,,,0,3
1000560000,1,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,192671001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,192671002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,4283893001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,4283893002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,40481087001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,40481087002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,4027663001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,4027663002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,255848001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,255848002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,439777001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,439777002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,4285898001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,4285898002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,30753001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,30753002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,80180001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,80180002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,4310024001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1000560000,4310024002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1102527000,1,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,192671001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,192671002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,4283893001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,4283893002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,40481087001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,40481087002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,4027663001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,4027663002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,255848001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,255848002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,439777001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,439777002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,4285898001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,4285898002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,30753001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,30753002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,80180001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,80180002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,4310024001,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1102527000,4310024002,74,74,0,0,0.2026009582477755,1065.9383983572895,,0,,,,,0,3
1110410000,1,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,192671001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,192671002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,4283893001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,4283893002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,40481087001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,40481087002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,4027663001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,4027663002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,255848001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,255848002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,439777001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,439777002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,4285898001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,4285898002,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
1110410000,30753001,15,15,0,0,0.04654346338124572,148.76386036960986,,0,,,,,0,3
