"COHORT_DEFINITION_ID","COHORT_DEFINITION_NAME","SHORT_NAME","CONCEPT_SET_ID"
40480160000,"Incident outcome of Pathological fracture due to osteoporosis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Pathological fracture due to osteoporosis- TWO DX ",40480160
198199000,"Incident outcome of Pyelonephritis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Pyelonephritis- TWO DX ",198199
440086000,"Incident outcome of Child attention deficit disorder- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Child attention deficit disorder- TWO DX ",440086
255848000,"Incident outcome of Pneumonia- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Pneumonia- TWO DX ",255848
440448000,"Incident outcome of Appendicitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Appendicitis- TWO DX ",440448
257012000,"Incident outcome of Chronic sinusitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Chronic sinusitis- TWO DX ",257012
4001336000,"Incident outcome of Concussion injury of brain- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Concussion injury of brain- TWO DX ",4001336
192671000,"Incident outcome of Gastrointestinal hemorrhage- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Gastrointestinal hemorrhage- TWO DX ",192671
4029498000,"Incident outcome of Seizure disorder- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Seizure disorder- TWO DX ",4029498
4132546000,"Incident outcome of Traumatic brain injury- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Traumatic brain injury- TWO DX ",4132546
140673000,"Incident outcome of Hypothyroidism- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Hypothyroidism- TWO DX ",140673
4027663000,"Incident outcome of Peptic ulcer- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Peptic ulcer- TWO DX ",4027663
4066995000,"Incident outcome of Fracture of vertebral column with spinal cord injury- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Fracture of vertebral column with spinal cord injury- TWO DX ",4066995
4043241000,"Incident outcome of Familial Alzheimer's disease of early onset- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Familial Alzheimer's disease of early onset- TWO DX ",4043241
4059173000,"Incident outcome of Fracture of ankle- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Fracture of ankle- TWO DX ",4059173
4084167000,"Incident outcome of Acute allergic reaction- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Acute allergic reaction- TWO DX ",4084167
4056621000,"Incident outcome of Recurrent urinary tract infection- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Recurrent urinary tract infection- TWO DX ",4056621
4134304000,"Incident outcome of Fracture subluxation of wrist- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Fracture subluxation of wrist- TWO DX ",4134304
4299128000,"Incident outcome of Third degree burn- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Third degree burn- TWO DX ",4299128
4329847000,"Incident outcome of Myocardial infarction- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Myocardial infarction- TWO DX ",4329847
44782520000,"Incident outcome of Chronic paralysis due to lesion of spinal cord- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Chronic paralysis due to lesion of spinal cord- TWO DX ",44782520
4116491001,"Incident outcome of Escherichia coli urinary tract infection- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Escherichia coli urinary tract infection- WITH INP ",4116491
4113008001,"Incident outcome of Laceration of hand- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Laceration of hand- WITH INP ",4113008
4156265001,"Incident outcome of Facial laceration- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Facial laceration- WITH INP ",4156265
4155034001,"Incident outcome of Laceration of forearm- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Laceration of forearm- WITH INP ",4155034
4109685001,"Incident outcome of Laceration of foot- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Laceration of foot- WITH INP ",4109685
4094814001,"Incident outcome of Bullet wound- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Bullet wound- WITH INP ",4094814
4048695001,"Incident outcome of Fracture of vertebral column without spinal cord injury- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Fracture of vertebral column without spinal cord injury- WITH INP ",4048695
40486433001,"Incident outcome of Perennial allergic rhinitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Perennial allergic rhinitis- WITH INP ",40486433
4051466001,"Incident outcome of Childhood asthma- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Childhood asthma- WITH INP ",4051466
4142905001,"Incident outcome of Fracture of rib- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Fracture of rib- WITH INP ",4142905
4144583001,"Incident outcome of Diabetes mellitus due to cystic fibrosis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Diabetes mellitus due to cystic fibrosis- WITH INP ",4144583
4296204001,"Incident outcome of First degree burn- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of First degree burn- WITH INP ",4296204
4296205001,"Incident outcome of Second degree burn- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Second degree burn- WITH INP ",4296205
4294548001,"Incident outcome of Acute bacterial sinusitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Acute bacterial sinusitis- WITH INP ",4294548
4278672001,"Incident outcome of Fracture of forearm- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Fracture of forearm- WITH INP ",4278672
4237458001,"Incident outcome of Fracture of clavicle- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Fracture of clavicle- WITH INP ",4237458
4283893001,"Incident outcome of Sinusitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Sinusitis- WITH INP ",4283893
4218389001,"Incident outcome of Whiplash injury to neck- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Whiplash injury to neck- WITH INP ",4218389
4280726001,"Incident outcome of Seasonal allergic rhinitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Seasonal allergic rhinitis- WITH INP ",4280726
4310024001,"Incident outcome of Angiodysplasia of stomach- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Angiodysplasia of stomach- WITH INP ",4310024
4285898001,"Incident outcome of Polyp of colon- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Polyp of colon- WITH INP ",4285898
4149245001,"Incident outcome of Rupture of patellar tendon- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Rupture of patellar tendon- WITH INP ",4149245
4266809001,"Incident outcome of Diverticular disease- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Diverticular disease- WITH INP ",4266809
4152936001,"Incident outcome of Laceration of thigh- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Laceration of thigh- WITH INP ",4152936
4230399001,"Incident outcome of Closed fracture of hip- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Closed fracture of hip- WITH INP ",4230399
4166224001,"Incident outcome of Rupture of appendix- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Rupture of appendix- WITH INP ",4166224
45769019001,"Incident outcome of Female infertility due to cystic fibrosis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Female infertility due to cystic fibrosis- WITH INP ",45769019
198809001,"Incident outcome of Acute cholecystitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Acute cholecystitis- WITH INP ",198809
195588001,"Incident outcome of Cystitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Cystitis- WITH INP ",195588
378001001,"Incident outcome of Concussion with no loss of consciousness- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Concussion with no loss of consciousness- WITH INP ",378001
378419001,"Incident outcome of Alzheimer's disease- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Alzheimer's disease- WITH INP ",378419
317009001,"Incident outcome of Asthma- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Asthma- WITH INP ",317009
317576001,"Incident outcome of Coronary arteriosclerosis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Coronary arteriosclerosis- WITH INP ",317576
258780001,"Incident outcome of Emphysematous bronchitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Emphysematous bronchitis- WITH INP ",258780
260139001,"Incident outcome of Acute bronchitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Acute bronchitis- WITH INP ",260139
40481087001,"Incident outcome of Viral sinusitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Viral sinusitis- WITH INP ",40481087
133834001,"Incident outcome of Atopic dermatitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Atopic dermatitis- WITH INP ",133834
134438001,"Incident outcome of Contact dermatitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Contact dermatitis- WITH INP ",134438
372328001,"Incident outcome of Otitis media- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Otitis media- WITH INP ",372328
78272001,"Incident outcome of Sprain of wrist- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Sprain of wrist- WITH INP ",78272
375671001,"Incident outcome of Concussion with loss of consciousness- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Concussion with loss of consciousness- WITH INP ",375671
80809001,"Incident outcome of Rheumatoid arthritis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Rheumatoid arthritis- WITH INP ",80809
313217001,"Incident outcome of Atrial fibrillation- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Atrial fibrillation- WITH INP ",313217
81151001,"Incident outcome of Sprain of ankle- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Sprain of ankle- WITH INP ",81151
321042001,"Incident outcome of Cardiac arrest- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Cardiac arrest- WITH INP ",321042
28060001,"Incident outcome of Streptococcal sore throat- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Streptococcal sore throat- WITH INP ",28060
4048171001,"Incident outcome of Perennial allergic rhinitis with seasonal variation- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Perennial allergic rhinitis with seasonal variation- WITH INP ",4048171
261325001,"Incident outcome of Pulmonary emphysema- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Pulmonary emphysema- WITH INP ",261325
30753001,"Incident outcome of Esophagitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Esophagitis- WITH INP ",30753
4035415001,"Incident outcome of Tear of meniscus of knee- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Tear of meniscus of knee- WITH INP ",4035415
441267001,"Incident outcome of Cystic fibrosis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Cystic fibrosis- WITH INP ",441267
196456001,"Incident outcome of Gallstone- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Gallstone- WITH INP ",196456
4112343001,"Incident outcome of Acute viral pharyngitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Acute viral pharyngitis- WITH INP ",4112343
439777001,"Incident outcome of Anemia- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Anemia- WITH INP ",439777
80180001,"Incident outcome of Osteoarthritis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Osteoarthritis- WITH INP ",80180
380378001,"Incident outcome of Epilepsy- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Epilepsy- WITH INP ",380378
80502001,"Incident outcome of Osteoporosis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Osteoporosis- WITH INP ",80502
381316001,"Incident outcome of Cerebrovascular accident- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Cerebrovascular accident- WITH INP ",381316
81893001,"Incident outcome of Ulcerative colitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Ulcerative colitis- WITH INP ",81893
433125001,"Incident outcome of Infection due to Staphylococcus aureus- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Infection due to Staphylococcus aureus- WITH INP ",433125
40480160001,"Incident outcome of Pathological fracture due to osteoporosis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Pathological fracture due to osteoporosis- WITH INP ",40480160
198199001,"Incident outcome of Pyelonephritis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Pyelonephritis- WITH INP ",198199
440086001,"Incident outcome of Child attention deficit disorder- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Child attention deficit disorder- WITH INP ",440086
255848001,"Incident outcome of Pneumonia- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Pneumonia- WITH INP ",255848
440448001,"Incident outcome of Appendicitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Appendicitis- WITH INP ",440448
257012001,"Incident outcome of Chronic sinusitis- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Chronic sinusitis- WITH INP ",257012
4001336001,"Incident outcome of Concussion injury of brain- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Concussion injury of brain- WITH INP ",4001336
192671001,"Incident outcome of Gastrointestinal hemorrhage- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Gastrointestinal hemorrhage- WITH INP ",192671
4029498001,"Incident outcome of Seizure disorder- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Seizure disorder- WITH INP ",4029498
4132546001,"Incident outcome of Traumatic brain injury- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Traumatic brain injury- WITH INP ",4132546
140673001,"Incident outcome of Hypothyroidism- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Hypothyroidism- WITH INP ",140673
4027663001,"Incident outcome of Peptic ulcer- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Peptic ulcer- WITH INP ",4027663
4066995001,"Incident outcome of Fracture of vertebral column with spinal cord injury- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Fracture of vertebral column with spinal cord injury- WITH INP ",4066995
4043241001,"Incident outcome of Familial Alzheimer's disease of early onset- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Familial Alzheimer's disease of early onset- WITH INP ",4043241
4059173001,"Incident outcome of Fracture of ankle- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Fracture of ankle- WITH INP ",4059173
4084167001,"Incident outcome of Acute allergic reaction- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Acute allergic reaction- WITH INP ",4084167
4056621001,"Incident outcome of Recurrent urinary tract infection- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Recurrent urinary tract infection- WITH INP ",4056621
4134304001,"Incident outcome of Fracture subluxation of wrist- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Fracture subluxation of wrist- WITH INP ",4134304
4299128001,"Incident outcome of Third degree burn- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Third degree burn- WITH INP ",4299128
4329847001,"Incident outcome of Myocardial infarction- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Myocardial infarction- WITH INP ",4329847
44782520001,"Incident outcome of Chronic paralysis due to lesion of spinal cord- first occurence of diagnosis which is observed in hospital in future ","Incident outcome of Chronic paralysis due to lesion of spinal cord- WITH INP ",44782520
4116491002,"Incident outcome of Escherichia coli urinary tract infection- first occurence of diagnosis ","Incident outcome of Escherichia coli urinary tract infection- ONE DX ",4116491
4113008002,"Incident outcome of Laceration of hand- first occurence of diagnosis ","Incident outcome of Laceration of hand- ONE DX ",4113008
4156265002,"Incident outcome of Facial laceration- first occurence of diagnosis ","Incident outcome of Facial laceration- ONE DX ",4156265
4155034002,"Incident outcome of Laceration of forearm- first occurence of diagnosis ","Incident outcome of Laceration of forearm- ONE DX ",4155034
4109685002,"Incident outcome of Laceration of foot- first occurence of diagnosis ","Incident outcome of Laceration of foot- ONE DX ",4109685
4094814002,"Incident outcome of Bullet wound- first occurence of diagnosis ","Incident outcome of Bullet wound- ONE DX ",4094814
4048695002,"Incident outcome of Fracture of vertebral column without spinal cord injury- first occurence of diagnosis ","Incident outcome of Fracture of vertebral column without spinal cord injury- ONE DX ",4048695
40486433002,"Incident outcome of Perennial allergic rhinitis- first occurence of diagnosis ","Incident outcome of Perennial allergic rhinitis- ONE DX ",40486433
4051466002,"Incident outcome of Childhood asthma- first occurence of diagnosis ","Incident outcome of Childhood asthma- ONE DX ",4051466
4142905002,"Incident outcome of Fracture of rib- first occurence of diagnosis ","Incident outcome of Fracture of rib- ONE DX ",4142905
4144583002,"Incident outcome of Diabetes mellitus due to cystic fibrosis- first occurence of diagnosis ","Incident outcome of Diabetes mellitus due to cystic fibrosis- ONE DX ",4144583
4296204002,"Incident outcome of First degree burn- first occurence of diagnosis ","Incident outcome of First degree burn- ONE DX ",4296204
4296205002,"Incident outcome of Second degree burn- first occurence of diagnosis ","Incident outcome of Second degree burn- ONE DX ",4296205
4294548002,"Incident outcome of Acute bacterial sinusitis- first occurence of diagnosis ","Incident outcome of Acute bacterial sinusitis- ONE DX ",4294548
4278672002,"Incident outcome of Fracture of forearm- first occurence of diagnosis ","Incident outcome of Fracture of forearm- ONE DX ",4278672
4237458002,"Incident outcome of Fracture of clavicle- first occurence of diagnosis ","Incident outcome of Fracture of clavicle- ONE DX ",4237458
4283893002,"Incident outcome of Sinusitis- first occurence of diagnosis ","Incident outcome of Sinusitis- ONE DX ",4283893
4218389002,"Incident outcome of Whiplash injury to neck- first occurence of diagnosis ","Incident outcome of Whiplash injury to neck- ONE DX ",4218389
4280726002,"Incident outcome of Seasonal allergic rhinitis- first occurence of diagnosis ","Incident outcome of Seasonal allergic rhinitis- ONE DX ",4280726
4310024002,"Incident outcome of Angiodysplasia of stomach- first occurence of diagnosis ","Incident outcome of Angiodysplasia of stomach- ONE DX ",4310024
4285898002,"Incident outcome of Polyp of colon- first occurence of diagnosis ","Incident outcome of Polyp of colon- ONE DX ",4285898
4149245002,"Incident outcome of Rupture of patellar tendon- first occurence of diagnosis ","Incident outcome of Rupture of patellar tendon- ONE DX ",4149245
4266809002,"Incident outcome of Diverticular disease- first occurence of diagnosis ","Incident outcome of Diverticular disease- ONE DX ",4266809
4152936002,"Incident outcome of Laceration of thigh- first occurence of diagnosis ","Incident outcome of Laceration of thigh- ONE DX ",4152936
4230399002,"Incident outcome of Closed fracture of hip- first occurence of diagnosis ","Incident outcome of Closed fracture of hip- ONE DX ",4230399
4166224002,"Incident outcome of Rupture of appendix- first occurence of diagnosis ","Incident outcome of Rupture of appendix- ONE DX ",4166224
45769019002,"Incident outcome of Female infertility due to cystic fibrosis- first occurence of diagnosis ","Incident outcome of Female infertility due to cystic fibrosis- ONE DX ",45769019
198809002,"Incident outcome of Acute cholecystitis- first occurence of diagnosis ","Incident outcome of Acute cholecystitis- ONE DX ",198809
195588002,"Incident outcome of Cystitis- first occurence of diagnosis ","Incident outcome of Cystitis- ONE DX ",195588
378001002,"Incident outcome of Concussion with no loss of consciousness- first occurence of diagnosis ","Incident outcome of Concussion with no loss of consciousness- ONE DX ",378001
